SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83154-3RC-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-3RC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-3SO-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-3SO-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-3SO-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83154-3SO-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83154-3SO-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-3SO-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-3SO-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-4QH-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83154-4QH-130,3,3,3,4,2,3,5,3,3,3,4,2,3,5
83154-4QH-140,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83154-4QH-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83154-4QH-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-4QK-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-4QK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-4QK-120,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83154-4QK-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83154-4QK-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83154-4QK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-3QE-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-3QE-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-3RC-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83160-3RC-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83160-3RC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-3RC-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-3RC-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-3SO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83160-3SO-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83160-3SO-75,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83160-3SO-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83160-3SO-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-4QH-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-4QH-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83160-4QH-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83162-4LE-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83162-4LE-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83162-4LE-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83162-4LE-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83164-3KH-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-3KH-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-3KH-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-3KH-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-3KH-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-SR4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-SR4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-SR4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-SR4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83164-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83165-4NF-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83166-4MM-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83166-4MM-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83166-4NC-100,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83166-4NC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83166-4NC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83171-5L5-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83171-5L5-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83171-5L5-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83171-5L5-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83171-5L5-140,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83171-5L5-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83171-5L5-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83171-5L5-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83171-5LA-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83171-5LA-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83171-5LA-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83171-5LA-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83171-5LA-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83171-5LA-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83171-5LA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83171-5LA-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83181-3TR-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TR-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TS-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TS-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TS-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TS-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83181-3TS-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83183-3TQ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83183-3TQ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83183-3TQ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83183-3TQ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83183-3TQ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83183-3TQ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83183-3TQ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83183-3TQ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83183-4QM-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83188-4N4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83188-4N4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83188-4N4-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83188-4N4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83188-4N4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83190-SR4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-27Q-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-27Q-85,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83191-27Q-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83191-3OL-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83192-27X-100,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83192-27X-110,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83192-27X-120,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83192-27X-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83192-27X-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83192-27X-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83193-3MT-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-3MT-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-3MT-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-3MT-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-3MT-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-3MT-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-3MT-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-WL4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-WL4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-WL4-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-WL4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-WL4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-WL4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83193-WL4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-3KF-100,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83195-3KF-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83195-3KF-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-3KF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-3KF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-3LP-110,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83195-3LP-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-3LP-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-3LP-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-3LP-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83195-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83196-3NR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83196-3NR-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83197-3NV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83197-3NV-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83197-3NV-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83197-3NV-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83197-3TC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83197-3TC-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83197-3TC-120,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83197-3TC-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83197-3TC-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83197-3TC-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83197-3TC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83197-3TC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83197-CB8-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83197-CB8-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83197-CB8-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83197-CB8-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83197-CB8-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83197-CB8-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83197-CB8-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RR-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RR-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83198-5RR-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83198-5RR-140,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83198-5RR-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83198-5RR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83198-5RR-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RS-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RS-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83198-5RS-120,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83198-5RS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RS-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83198-5RS-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83198-5RT-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83198-5RT-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83198-5RT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83198-5RT-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83198-5RT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83198-5RT-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83198-5RT-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83198-5RT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83199-3OE-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83199-3OE-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83199-3OE-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83202-3KU-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83202-3KU-110,0,0,1,1,0,0,1,0,0,1,1,0,0,1
83202-3KU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83202-3KU-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83202-3KU-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83202-3KU-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83202-3KU-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83202-3KU-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83202-3MS-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83202-3MS-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83202-3MS-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83204-3MT-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-3MT-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-3MT-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83204-3MT-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83204-3MT-140,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83204-3MT-150,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83204-3MT-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-WL4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-WL4-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-WL4-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-WL4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-WL4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-WL4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83204-WL4-90,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83207-DD4-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-DD4-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83207-DD4-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83207-DD4-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-DD4-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-DD4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-DD4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-DD4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-GG7-100,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83207-GG7-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-GG7-150,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83207-GG7-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-GG7-90,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83207-HI2-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-HI2-110,0,0,1,1,0,0,1,0,0,1,1,0,0,1
83207-HI2-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-HI2-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-HI2-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83207-HI2-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-HI2-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-HI2-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-SR4-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83207-SR4-110,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83207-SR4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-SR4-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83207-SR4-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83207-SR4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-SR4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-3RX-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-3RX-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-3UY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83212-3UY-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83212-3UY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83212-3UY-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-3UY-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-3UY-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-3UY-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-3UY-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83212-5HR-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83212-5HR-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83212-5HR-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83212-5HR-130,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83212-5HR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-5HR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83212-5HR-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83212-DD4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-HI2-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-HI2-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83212-RT9-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83212-RT9-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83212-RT9-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83213-015-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83213-015-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83213-015-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83213-015-90,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83241-3LA-50,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83241-3LA-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83241-3LA-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83241-3LA-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83241-3LA-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83242-1SA-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83242-1SA-110,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83242-1SA-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83242-1SA-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83242-1SA-140,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83242-1SA-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83242-1SA-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83242-CB8-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83242-CB8-110,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83242-CB8-120,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83242-CB8-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83242-CB8-90,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83242-TK4-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83242-TK4-110,2,1,2,2,1,2,2,2,1,2,2,1,2,2
83242-TK4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83242-TK4-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83245-3SZ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83245-3SZ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83245-3SZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83245-3SZ-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83245-3T3-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83245-3T3-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83245-3T3-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83245-3T3-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83248-3KK-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-3KK-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-3KY-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-3KY-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-3KY-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-3LO-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-3LO-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5GZ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5GZ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5GZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83248-5GZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83248-5GZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83248-5GZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83248-5GZ-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5GZ-90,0,0,1,1,0,0,1,0,0,1,1,0,0,1
83248-5HB-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5HB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83248-5HB-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83248-5HB-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5HB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-90,0,0,1,1,0,0,1,0,0,1,1,0,0,1
83248-5HW-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5HW-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83248-5HW-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5HW-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5HW-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83248-5HW-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83248-5HW-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3SZ-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3SZ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83249-3SZ-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3SZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3SZ-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3T3-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3T3-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3T3-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83249-3T3-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83250-4LU-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83253-4PS-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-3P3-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83256-3P3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-3P3-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83256-3P3-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83256-3P3-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-3P3-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-3P3-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-3P3-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83256-3TG-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-3TG-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-3TG-130,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83256-3TG-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-3TG-150,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83256-4KF-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-4KF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-4QZ-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-4QZ-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-4QZ-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83256-4QZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-4SC-120,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83256-4SC-130,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83256-4SC-140,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83256-4SC-150,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-4VK-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83256-5SZ-100,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83256-5SZ-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-5SZ-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83256-5SZ-130,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-5SZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-5SZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
