SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
82717-6CY-50,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82717-6CY-60,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82717-6CY-70,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82717-6CY-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82717-6CY-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82717-6CY-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82717-6CY-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82718-5XA-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XA-110,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82718-5XA-120,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82718-5XA-130,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82718-5XA-140,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82718-5XA-150,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82718-5XA-85,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82718-5XA-90,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82718-5XV-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XV-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XV-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XV-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XV-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XV-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XV-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XV-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82718-5XW-100,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82718-5XW-110,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82718-5XW-120,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82718-5XW-130,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82718-5XW-140,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82718-5XW-150,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82718-5XW-85,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82718-5XW-90,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82721-6GW-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82721-6GW-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82721-6GW-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82721-6GW-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82721-6GW-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82721-6GW-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5YO-100,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82723-5YO-110,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82723-5YO-120,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82723-5YO-130,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82723-5YO-140,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82723-5YO-85,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82723-5YO-90,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82723-5ZU-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5ZU-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5ZU-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5ZU-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5ZU-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5ZU-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5ZU-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-5ZU-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82723-65Z-100,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82723-65Z-110,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82723-65Z-120,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82723-65Z-130,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82723-65Z-140,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82723-65Z-150,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82723-65Z-90,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82768-5YN-100,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82768-5YN-110,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82768-5YN-120,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82768-5YN-130,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82768-5YN-85,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82768-5YN-90,0,0,0,0,1,1,1,0,0,0,0,0,0,0
82775-5ZE-100,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-5ZE-110,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-5ZE-120,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-5ZE-130,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-5ZE-140,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-5ZE-150,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-5ZE-85,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-5ZE-90,2,2,2,2,2,2,2,1,1,1,1,1,1,1
82775-GK3-100,12,11,10,10,12,12,12,4,3,3,3,5,5,4
82775-GK3-110,16,15,15,14,17,17,16,5,4,4,4,7,7,6
82775-GK3-120,19,19,18,16,21,21,19,6,5,5,5,8,8,7
82775-GK3-130,16,15,15,14,17,17,16,5,5,5,5,7,7,6
82775-GK3-140,12,12,11,10,13,13,12,4,3,3,3,5,5,5
82775-GK3-150,11,11,10,9,12,12,11,3,3,3,3,5,5,4
82775-GK3-85,4,4,4,3,4,4,4,1,1,1,1,2,2,1
82775-GK3-90,8,8,8,7,9,9,8,3,2,2,2,4,4,3
82776-5XV-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XV-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XV-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XV-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XV-140,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XV-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XV-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XV-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82776-5XW-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82776-5XW-110,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82776-5XW-120,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82776-5XW-130,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82776-5XW-140,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82776-5XW-150,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82776-5XW-85,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82776-5XW-90,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82778-5HO-100,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-5HO-110,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-5HO-120,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-5HO-130,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-5HO-140,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-5HO-150,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-5HO-85,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-5HO-90,3,3,3,2,1,1,1,1,1,1,1,1,1,1
82778-GK3-100,40,38,36,34,43,43,40,12,11,11,11,16,16,15
82778-GK3-110,42,40,38,36,44,44,42,13,12,12,12,17,17,16
82778-GK3-120,47,45,43,40,50,50,47,15,13,13,13,19,19,18
82778-GK3-130,33,32,30,28,35,35,33,10,9,9,9,14,14,13
82778-GK3-140,26,25,23,22,27,27,26,8,7,7,7,11,11,10
82778-GK3-150,22,21,20,18,23,23,22,7,6,6,6,9,9,8
82778-GK3-85,18,17,16,15,19,19,18,5,5,5,5,7,7,7
82778-GK3-90,33,32,30,28,35,35,33,10,9,9,9,14,14,13
82787-5HR-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82787-5HR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82787-5HR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82787-5HR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82787-5HR-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XB-100,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XB-110,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XB-120,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XB-140,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XB-85,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XB-90,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XC-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XC-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XC-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XC-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XC-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XC-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82788-5XD-100,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XD-110,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XD-120,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XD-130,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XD-140,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XD-150,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XD-85,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XD-90,1,1,0,0,1,1,1,0,0,0,0,0,0,0
82788-5XF-100,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XF-110,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XF-120,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XF-130,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XF-140,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XF-150,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XF-85,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-5XF-90,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-100,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-110,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-120,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-130,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-140,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-150,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-85,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6AN-90,1,1,1,1,1,1,1,0,0,0,0,0,0,0
82788-6DC-100,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82788-6DC-110,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82788-6DC-120,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82788-6DC-130,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82788-6DC-140,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82788-6DC-150,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82788-6DC-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82788-6DC-90,1,1,1,1,1,1,1,0,0,0,0,1,1,0
82791-39Q-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82791-39Q-75,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82791-39Q-80,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82791-39Q-85,1,1,0,0,1,1,1,0,0,0,0,1,1,0
82791-39Q-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82809-5GK-100,12,11,10,10,18,18,17,12,11,11,11,16,16,15
82809-5GK-110,17,17,16,15,26,26,25,18,16,16,16,24,24,22
82809-5GK-120,18,18,17,16,28,28,27,19,17,17,17,25,25,23
82809-5GK-130,7,7,6,6,10,10,10,7,6,6,6,9,9,9
82809-5GK-140,3,3,2,2,4,4,4,3,3,3,3,4,4,3
82809-5GK-150,2,2,1,1,3,3,2,2,2,2,2,2,2,2
82809-5GK-85,2,2,2,2,3,3,3,2,2,2,2,3,3,3
82809-5GK-90,6,6,5,5,9,9,8,6,5,5,5,8,8,7
82834-3NS-L,11,11,10,9,12,12,11,8,7,7,7,11,11,10
82834-3NS-M,18,17,16,15,19,19,18,13,12,11,11,17,17,16
82834-3NS-S,13,12,11,11,13,13,13,9,8,8,8,12,12,11
82834-3NS-XL,6,5,5,5,6,6,6,4,4,4,4,5,5,5
82834-3NS-XS,4,4,4,4,5,5,4,3,3,3,3,4,4,4
82834-3NS-XXL,2,2,2,2,3,3,2,2,2,2,2,2,2,2
82834-3NS-XXS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
82857-5VR-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82857-5VR-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82857-5VR-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82857-5VR-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82857-5VR-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TA-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83059-5TA-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83059-5TA-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83059-5TA-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TA-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83059-5TA-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83059-5TA-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83059-5TB-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TB-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TB-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TB-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83059-5TB-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83091-3HX-100,3,3,2,2,1,1,1,1,1,1,1,1,1,1
83091-3HX-110,3,3,3,2,1,1,1,1,1,1,1,1,1,1
83091-3HX-120,4,4,3,3,2,2,2,1,1,1,1,2,2,1
83091-3HX-130,4,4,3,3,2,2,2,1,1,1,1,2,2,1
83091-3HX-140,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83091-3HX-150,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83091-3HX-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83091-3HX-90,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83091-3HY-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83091-3HY-110,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83091-3HY-120,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83091-3HY-130,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83091-3HY-140,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83091-3HY-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83091-3HY-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83091-3HY-90,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83108-5ZU-100,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83108-5ZU-110,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83108-5ZU-120,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83108-5ZU-130,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83108-5ZU-140,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83108-5ZU-150,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83108-5ZU-90,2,2,1,1,2,2,2,1,1,1,1,2,2,1
83118-1SC-50,1,1,1,1,1,1,1,0,0,0,0,0,0,0
83118-1SC-70,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83118-1SC-75,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83118-1SC-80,2,2,1,1,1,1,1,0,0,0,0,1,1,0
83118-1SC-85,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83118-1SC-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KK-100,0,0,0,0,1,1,1,0,0,0,0,1,1,0
83153-4KK-110,0,0,0,0,1,1,1,0,0,0,0,1,1,0
83153-4KK-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83153-4KK-130,0,0,0,0,1,1,1,0,0,0,0,1,1,0
83153-4KK-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KK-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KK-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KK-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KS-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83153-4KS-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83153-4KS-120,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83153-4KS-160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KS-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KS-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KS-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83153-4KS-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83191-3OL-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3OL-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-100,0,0,0,0,1,1,1,0,0,0,0,1,1,0
83191-3UF-110,0,0,0,0,1,1,1,0,0,0,0,1,1,0
83191-3UF-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83191-3UF-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83191-3UF-140,0,0,0,0,1,1,1,0,0,0,0,1,1,0
83191-3UF-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83191-3UF-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-DD4-100,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83207-DD4-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-DD4-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-DD4-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-DD4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-DD4-150,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83207-DD4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-DD4-90,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83207-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-SR4-110,2,2,2,2,2,2,2,1,1,1,1,2,2,2
83207-SR4-120,3,3,2,2,3,3,3,2,2,2,2,3,3,2
83207-SR4-130,2,2,2,2,2,2,2,2,1,1,1,2,2,2
83207-SR4-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-SR4-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83207-SR4-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83207-SR4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83241-3LA-50,1,1,1,1,1,1,1,2,1,1,1,2,2,2
83241-3LA-60,1,1,0,0,1,1,1,1,1,1,1,2,2,1
83241-3LA-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83241-3LA-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83241-3LA-NB,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HB-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HW-110,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HW-120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HW-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83248-5HW-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83256-3P3-100,5,5,5,4,3,3,3,2,2,2,2,3,3,3
83256-3P3-110,6,5,5,5,3,3,3,2,2,2,2,3,3,3
83256-3P3-120,6,5,5,5,3,3,3,2,2,2,2,3,3,3
83256-3P3-130,3,3,3,3,2,2,2,1,1,1,1,2,2,2
83256-3P3-140,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83256-3P3-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83256-3P3-85,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83256-3P3-90,5,5,4,4,3,3,3,2,2,2,2,3,3,2
83256-5T5-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5T5-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5T5-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5T5-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5T5-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5T5-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5T5-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5T5-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83256-5TS-90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83258-3KF-100,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83258-3KF-110,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83258-3KF-120,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83258-3KF-130,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83258-3KF-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KF-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KF-85,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83258-3KF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3KW-100,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KW-110,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83258-3KW-120,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83258-3KW-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KW-140,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KW-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3KW-90,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83258-3LP-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83258-3LP-110,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83258-3LP-120,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83258-3LP-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3LP-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-3LP-85,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83258-3LP-90,2,2,1,1,1,1,1,1,1,1,1,1,1,1
83258-SR4-100,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83258-SR4-110,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83258-SR4-120,2,2,2,2,1,1,1,1,1,1,1,1,1,1
83258-SR4-130,1,1,1,1,1,1,1,0,0,0,0,1,1,0
83258-SR4-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83258-SR4-85,1,1,0,0,0,0,0,0,0,0,0,0,0,0
83258-SR4-90,1,1,1,1,0,0,0,0,0,0,0,0,0,0
83279-3KK-100,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KK-110,1,1,0,0,1,1,1,0,0,0,0,1,1,0
83279-3KK-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83279-3KK-130,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83279-3KK-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83323-32J-100,9,8,8,7,9,9,9,6,6,6,6,8,8,8
83323-32J-110,7,7,7,6,8,8,7,5,5,5,5,7,7,7
83323-32J-120,10,9,9,8,10,10,10,7,6,6,6,9,9,9
83323-32J-130,8,7,7,6,8,8,8,5,5,5,5,7,7,7
83323-32J-140,5,5,4,4,5,5,5,3,3,3,3,5,5,4
83323-32J-150,4,4,4,4,4,4,4,3,3,3,3,4,4,4
83323-3UZ-100,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83323-3UZ-110,7,7,6,6,7,7,7,5,4,4,4,7,7,6
83323-3UZ-120,8,8,8,7,9,9,8,6,5,5,5,8,8,7
83323-3UZ-130,8,7,7,6,8,8,8,5,5,5,5,7,7,7
83323-3UZ-140,6,6,6,5,7,7,6,5,4,4,4,6,6,6
83323-3UZ-150,6,6,5,5,6,6,6,4,4,4,4,6,6,5
83323-3UZ-90,8,8,7,7,9,9,8,6,5,5,5,8,8,7
83339-SR4-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83339-SR4-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-SR4-70,2,2,2,2,2,2,2,2,1,1,1,2,2,2
83339-SR4-75,2,2,2,2,2,2,2,2,1,1,1,2,2,2
83339-SR4-80,2,2,1,1,2,2,2,1,1,1,1,2,2,1
