SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83270-3LA-60,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83278-6LU-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83278-6LU-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83278-6OG-140,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83278-6SX-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83278-6SX-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83279-3KM-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83279-3LA-120,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83279-3LA-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83279-3LP-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83279-3LP-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83279-3LP-120,1,1,1,1,1,1,1,1,2,1,1,2,2,2
83279-3LP-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83279-6PR-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83279-7GK-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83279-7GK-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83279-7GK-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83279-7GK-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83279-7GQ-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83279-7GQ-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83279-7GQ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83301-31P-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83301-3LP-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83301-3LP-120,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83323-32J-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83323-3KV-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83323-3KV-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83323-3KV-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83323-3KV-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83323-3UZ-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83323-3UZ-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83325-3NX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83325-3NX-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83332-6XZ-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83332-6XZ-S,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83332-6XZ-XS,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83332-6XZ-XXS,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83339-1GF-50,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83339-1GF-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83339-1GF-75,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83339-1GF-80,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83339-1GF-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83339-1GF-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-5EB-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83339-5EB-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-5EB-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-5H5-70,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83339-5HR-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-5HR-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-5HR-75,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83339-5HR-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83339-5HR-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-5HR-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-RT9-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-RT9-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-RT9-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-RT9-80,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83339-RT9-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83339-SR4-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83339-SR4-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83339-SR4-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83339-SR4-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83339-SR4-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83339-SR4-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5EB-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5EB-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-5EB-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-5EB-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5H5-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5H5-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5H5-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-5H5-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-5HC-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5HC-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5HC-80,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-5HC-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5HC-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5HR-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-5HR-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-5HR-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83340-5HR-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83340-5HR-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-6KS-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-6KS-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83340-6KS-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83340-6PH-75,0,0,0,0,0,0,0,0,1,0,0,1,1,1
83340-SR4-60,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83340-SR4-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-SR4-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83340-SR4-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83340-SR4-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83340-SR4-90,0,0,0,0,0,0,0,0,1,0,0,1,1,1
83348-2EL-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83348-5AN-50,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83358-4SB-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83358-4SB-75,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83358-4SB-80,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83358-4SB-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83358-4SB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83358-HI2-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83358-HI2-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83358-HI2-85,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83358-HI2-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83376-3KO-100,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83376-3KO-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83376-3KO-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83376-3KO-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83376-3KO-140,1,1,1,1,1,1,1,1,2,1,1,2,2,2
83376-3KO-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83376-3KO-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83376-3KO-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83376-3LB-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83376-3LB-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83376-SR4-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83376-SR4-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83376-SR4-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83376-SR4-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83378-3KO-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83378-3KO-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83378-3KO-120,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83378-3KO-130,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83378-3KO-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83378-3KO-150,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83378-3KO-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83378-3KO-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83390-3LC-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83392-3RD-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83394-3JV-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83394-3JV-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83394-3JV-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83398-4LF-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83398-4LF-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83398-4LF-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83400-3SF-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83400-3SF-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83400-3SF-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83400-3SF-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83400-3SF-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83400-3SF-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83400-3SG-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83400-3SG-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83401-4LM-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83401-4LM-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83401-4LM-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83401-4LM-80,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83401-4LM-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83401-4LU-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83401-4LU-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83401-4LU-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83401-4LU-75,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83401-4LU-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83401-4LU-85,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83401-4OV-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83401-4OV-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83401-4OV-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83401-4OV-80,1,0,0,0,1,1,1,1,1,1,1,1,1,1
83401-4OV-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-3PY-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83402-3PY-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-3PY-80,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83402-3ST-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-3ST-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-3ST-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83402-3ST-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83402-3ST-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-3ST-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-4QQ-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-4QQ-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83402-4QQ-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83403-3PC-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83403-3PM-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PM-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83403-3PM-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83403-3PM-75,1,1,1,1,2,2,1,2,2,2,2,3,3,2
83403-3PM-80,1,1,1,1,1,1,1,1,2,1,1,2,2,2
83403-3PM-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PM-NB,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83403-3PP-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83403-3PP-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83403-3PP-85,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83403-3PS-60,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83403-3PS-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PS-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PS-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PS-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83403-3PU-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PU-75,1,1,1,1,1,1,1,2,2,1,1,2,2,2
83403-3PU-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3RJ-60,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83403-3RJ-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83403-4VN-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83403-4VN-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83403-4VN-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-4VN-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-4VN-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5EY-60,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83403-5IW-50,1,0,0,0,1,1,1,1,1,1,1,1,1,1
83403-5IW-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83403-5IW-70,1,1,1,1,2,2,2,2,2,2,2,3,3,2
83403-5IW-75,1,1,1,1,2,2,2,2,2,2,2,3,3,2
83403-5IW-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83403-5MK-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5MK-60,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83403-5MK-70,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83403-5MK-75,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83403-5MK-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83403-5MM-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5MM-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5MM-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5MN-50,1,1,1,1,2,2,2,2,3,2,2,3,3,3
83403-5MN-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5MN-70,1,1,1,1,1,1,1,2,2,1,1,2,2,2
83403-5MN-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5MN-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83403-5RH-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83403-5RH-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-5RH-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83404-2ZC-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83404-2ZC-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83404-2ZC-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83404-2ZC-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83404-3SO-60,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83404-3SO-70,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83404-3SO-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83404-3SO-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83404-3SO-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83405-3PU-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83405-3PU-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83405-3PU-65,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83405-3SO-65,2,2,2,2,3,3,3,5,5,5,5,6,6,5
83405-4NE-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83405-4NE-60,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83405-4NE-65,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83425-3IU-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83425-3IU-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83426-PG5-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83426-PG5-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83426-PG5-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83426-PG5-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83437-PG5-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83437-PG5-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83439-531-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83439-531-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4KR-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4KR-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83492-4KR-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4KU-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83492-4KU-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4KY-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4KY-110,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83492-4KY-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4L4-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4L4-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83492-4LJ-100,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83492-4LJ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4LJ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4LP-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4LP-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4LP-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83492-4LP-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4LP-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4LQ-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83492-4LQ-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4LQ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4M4-100,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83492-4M4-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4M4-120,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83492-4M4-85,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4M4-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83492-4MJ-100,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83492-4MJ-110,1,1,1,1,1,1,1,2,2,1,1,2,2,2
83492-4MJ-85,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83492-4MJ-90,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83494-VK8-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83502-3UN-110,1,1,1,1,2,2,2,3,3,3,3,3,3,3
83504-011-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83504-3KP-100,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83504-3KP-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83504-3KP-150,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83507-3BE-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83507-3BE-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83507-3BE-120,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83507-3BE-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83507-5WG-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83507-5WG-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83507-5WG-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83507-5WG-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83507-5WG-140,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83507-5WG-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83507-5WH-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83507-5WH-110,1,1,1,1,1,1,1,2,2,2,2,2,2,2
83507-5WH-120,1,1,1,1,2,2,2,3,3,3,3,3,3,3
83507-5WH-130,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83507-5WH-140,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83507-5WH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83509-3KK-120,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83509-3KK-130,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83509-76X-130,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83509-SR4-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83509-SR4-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83509-SR4-120,1,1,1,1,1,1,1,2,2,2,2,3,3,2
83513-4MM-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83513-4MT-50,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83517-3ST-50,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83517-3ST-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83517-3ST-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83517-3SU-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83517-3SU-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83522-4NL-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83526-4SB-80,0,0,0,0,0,0,0,0,1,0,0,1,1,1
83526-4SB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83527-3VN-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83527-3VN-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83527-3VN-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83531-3PB-50,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83536-6MH-50,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6MH-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6MH-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6MH-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83536-6MH-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6OC-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6OC-70,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83536-6OC-75,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83536-6OC-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6OC-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6OE-70,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-6OE-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83536-6OE-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-7CJ-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-7CJ-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83536-7CJ-NB,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83545-3WQ-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83545-3WQ-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83558-3VZ-60,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83558-3W3-60,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83569-3WL-100,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83569-3WL-110,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83569-3WL-90,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83572-3WM-M,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83578-59B-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83578-59B-110,0,0,0,0,1,1,0,1,1,1,1,1,1,1
83578-59B-120,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83578-59B-130,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83580-59B-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83580-59B-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83581-59B-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83581-59B-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83581-59B-70,1,1,1,1,2,2,2,3,3,3,3,3,3,3
83581-59B-75,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83582-3WF-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83582-3WF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83582-3WF-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83586-3VU-M,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83588-3VX-100,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83588-3VX-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83588-3VX-90,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83589-3VX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83590-3VX-50,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83592-3VU-100,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83592-3VU-110,0,0,0,0,1,1,1,1,1,1,1,1,1,1
83592-3VU-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83592-3VU-80,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83592-3VU-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83592-3VU-90,1,1,1,1,1,1,1,1,1,1,1,2,2,1
83593-3WG-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83593-3WJ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83593-3WJ-XL,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83601-3WH-75,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83601-3WH-80,0,0,0,0,0,0,0,0,0,0,0,1,1,0
83604-3WN-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83604-3WN-90,0,0,0,0,0,0,0,1,1,1,1,1,1,1
83605-3WN-110,0,0,0,0,0,0,0,1,1,0,0,1,1,1
83608-4XU-100,2,2,2,2,4,4,4,6,6,6,6,7,7,6
83608-4XU-110,3,3,3,3,4,4,4,6,6,6,6,8,8,6
83608-4XU-120,3,3,3,3,4,4,4,6,6,6,6,8,8,6
