SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83256-5TS-85,2,1,1,1,1,1,2,1,1,1,1,1,1,2
83256-5TS-90,3,3,2,2,2,2,3,3,2,2,2,2,2,3
83257-2KE-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83257-2KE-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83257-2KE-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83257-3KL-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83257-3KL-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83257-3KL-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83257-3LA-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83257-3LA-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83257-3LA-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83258-2ET-100,2,1,1,1,1,1,2,2,1,1,1,1,1,2
83258-2ET-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83258-2ET-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83258-2ET-130,4,4,4,4,3,4,6,4,4,4,4,3,4,6
83258-2ET-85,1,1,0,0,0,0,1,1,1,0,0,0,0,1
83258-2ET-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
83258-3KF-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83258-3KF-110,3,3,3,3,2,3,4,3,3,2,3,2,3,4
83258-3KF-120,4,4,4,4,3,4,5,4,4,3,4,3,4,5
83258-3KF-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83258-3KF-85,2,1,1,1,1,1,2,1,1,1,1,1,1,2
83258-3KF-90,2,2,2,2,1,2,2,2,2,1,2,1,2,2
83258-3KW-100,2,1,1,1,1,1,2,2,1,1,1,1,1,2
83258-3KW-110,3,3,2,3,2,3,3,3,3,2,3,2,3,3
83258-3KW-120,4,3,3,3,2,3,5,4,3,3,3,2,3,5
83258-3KW-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-3KW-85,1,1,0,1,0,1,1,1,1,0,1,0,1,1
83258-3KW-90,2,2,1,1,1,1,2,2,2,1,1,1,1,2
83258-3LP-100,3,3,2,3,2,3,3,3,3,2,2,2,3,3
83258-3LP-110,4,4,3,3,3,3,5,4,4,3,3,2,3,5
83258-3LP-120,4,4,3,4,3,4,5,4,4,3,4,3,4,5
83258-3LP-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83258-3LP-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83258-SR4-100,3,2,2,2,2,2,3,3,2,2,2,2,2,3
83258-SR4-110,4,4,3,3,3,3,5,4,4,3,3,2,3,5
83258-SR4-120,5,4,4,4,3,4,6,4,4,4,4,3,4,6
83258-SR4-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83258-SR4-90,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83259-3PG-100,2,1,1,1,1,1,2,1,1,1,1,1,1,2
83259-3PG-110,5,4,4,4,3,4,5,4,4,4,4,3,4,5
83259-3PG-120,1,1,0,1,0,1,1,1,1,0,1,0,1,1
83259-4QN-100,4,4,3,3,2,3,4,4,3,3,3,2,3,4
83259-4QN-110,5,5,4,4,3,4,5,5,5,4,4,3,4,5
83259-4QN-120,3,3,2,3,2,3,4,3,3,2,2,2,3,4
83259-4QN-90,3,3,2,2,2,2,3,3,3,2,2,2,2,3
83259-CM4-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83259-CM4-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83259-CM4-120,4,4,3,3,2,3,5,4,3,3,3,2,3,5
83259-CM4-90,3,3,2,2,2,3,3,3,3,2,2,2,3,3
83268-2KE-50,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83268-2KE-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83268-2KE-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83268-3KL-50,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83268-3KL-60,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83268-3KL-NB,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83268-3LA-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83268-3LA-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83268-3LA-NB,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83270-2KE-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83270-2KE-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83270-2KE-NB,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83270-3KL-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83270-3KL-60,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83270-3KL-NB,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83270-3LA-50,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83270-3LA-60,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83274-3KM-OS,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83274-3KR-OS,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83276-76X-OS,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83278-6LU-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83278-6LU-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
83278-6LU-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
83278-6LU-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
83278-6LU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83278-6LU-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83278-6LU-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83278-6LU-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83278-6OG-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
83278-6OG-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83278-6OG-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83278-6OG-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83278-6OG-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83278-6OG-150,1,1,1,0,0,1,1,1,1,0,0,0,1,1
83278-6OG-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83278-6OG-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83278-6SO-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83278-6SO-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83278-6SO-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
83278-6SO-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
83278-6SO-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83278-6SO-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83278-6SO-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83278-6SO-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83278-6SX-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83278-6SX-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83278-6SX-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
83278-6SX-130,1,1,1,1,0,0,1,1,1,0,1,0,0,1
83278-6SX-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83278-6SX-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83278-6SX-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83278-6SX-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83279-3KK-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-3KK-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83279-3KK-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83279-3KK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-3KK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83279-3KM-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83279-3KM-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83279-3KM-120,2,2,2,2,1,1,2,2,2,2,2,1,1,2
83279-3KM-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83279-3KM-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83279-3LA-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83279-3LA-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
83279-3LA-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83279-3LA-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83279-3LA-140,1,1,0,0,0,1,1,1,1,0,0,0,0,1
83279-3LA-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-3LA-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-3LP-100,2,1,1,2,1,1,2,2,1,1,2,1,1,2
83279-3LP-110,2,2,2,2,1,1,2,2,2,1,2,1,1,2
83279-3LP-120,3,2,2,2,2,2,3,3,2,2,2,2,2,3
83279-3LP-90,2,2,2,2,2,2,3,2,2,2,2,1,2,3
83279-6PR-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83279-6PR-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83279-6PR-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83279-6PR-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83279-6PR-140,1,1,1,0,0,1,1,1,1,1,0,0,1,1
83279-6PR-150,1,1,0,0,0,1,1,1,1,0,0,0,0,1
83279-6PR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83279-6PR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-7GK-100,1,1,0,1,0,0,1,1,1,0,1,0,0,1
83279-7GK-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83279-7GK-120,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83279-7GK-130,2,2,2,2,1,2,2,2,2,2,2,1,1,2
83279-7GK-140,2,2,1,1,1,1,2,2,1,1,1,1,1,2
83279-7GK-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83279-7GK-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83279-7GK-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83279-7GQ-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83279-7GQ-110,2,1,1,1,1,1,2,1,1,1,1,1,1,2
83279-7GQ-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83279-7GQ-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83279-7GQ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-7GQ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-7GQ-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-7GQ-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83279-SR4-100,1,1,1,1,0,0,1,1,1,0,1,0,0,1
83279-SR4-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83279-SR4-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83279-SR4-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83279-SR4-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83279-SR4-150,1,1,1,0,0,1,1,1,1,0,0,0,1,1
83279-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83279-SR4-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83284-3KL-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83284-3KL-110,1,1,0,1,0,0,1,1,1,0,1,0,0,1
83284-3KL-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83284-3KL-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83284-3LO-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83284-3LO-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83284-3LO-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
83284-3LO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83284-3LO-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83284-76X-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83284-76X-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83284-76X-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83284-76X-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83301-31P-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
83301-31P-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83301-3LP-110,2,1,1,1,1,1,2,1,1,1,1,1,1,2
83301-3LP-120,2,1,1,1,1,1,2,2,1,1,1,1,1,2
83311-4QJ-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83311-4QJ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83311-68A-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83311-68A-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83311-68A-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83322-AD5-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83322-AD5-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
83322-AD5-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83322-AD5-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
83322-AD5-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83322-AD5-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83323-32J-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83323-32J-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83323-32J-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83323-32J-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83323-32J-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83323-32J-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83323-3KV-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
83323-3KV-120,2,2,2,2,2,2,3,2,2,2,2,1,2,3
83323-3KV-130,2,2,1,2,1,1,2,2,2,1,1,1,1,2
83323-3KV-140,1,1,1,0,0,1,1,1,1,1,0,0,1,1
83323-3KV-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
83323-3UZ-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83323-3UZ-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83323-3UZ-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83323-3UZ-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83323-3UZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83323-3UZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83323-3UZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83325-3NX-100,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83325-3NX-90,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83332-6XZ-L,3,3,3,2,2,2,4,3,3,3,2,2,2,4
83332-6XZ-M,2,3,2,2,2,2,3,2,3,2,2,1,2,3
83332-6XZ-S,5,6,5,4,4,4,8,5,6,5,4,4,4,7
83332-6XZ-XS,8,10,9,7,6,7,10,8,10,9,7,6,7,10
83332-6XZ-XXS,5,5,5,4,4,4,5,5,5,5,4,3,4,5
83339-1GF-50,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83339-1GF-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83339-1GF-70,4,4,4,4,2,3,4,4,4,4,3,2,3,4
83339-1GF-75,4,4,4,4,3,4,5,4,4,4,4,3,4,5
83339-1GF-80,5,5,5,5,3,4,6,5,5,5,4,3,4,6
83339-1GF-85,2,2,2,2,1,1,2,2,2,2,1,1,1,2
83339-1GF-90,3,3,3,3,2,3,3,3,3,3,3,2,2,3
83339-3KH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83339-3KH-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83339-3KH-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83339-3KH-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-3KH-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-3KH-85,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-3KH-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-5EB-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-5EB-60,1,1,2,1,1,1,2,1,1,2,1,1,1,2
83339-5EB-70,3,4,4,3,2,3,4,3,4,4,3,2,3,4
83339-5EB-75,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83339-5EB-80,2,2,3,2,2,2,3,2,2,3,2,2,2,3
83339-5EB-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
83339-5EB-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83339-5H5-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-5H5-60,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83339-5H5-70,2,2,2,2,1,1,2,2,2,2,1,1,1,2
83339-5H5-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83339-5H5-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
83339-5HC-60,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83339-5HC-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83339-5HC-75,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83339-5HC-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
83339-5HC-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-5HR-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83339-5HR-60,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83339-5HR-70,4,4,4,4,2,3,4,4,4,4,3,2,3,4
83339-5HR-75,2,3,3,2,2,2,3,2,2,3,2,2,2,3
83339-5HR-80,4,4,4,4,2,3,4,4,4,4,3,2,3,4
83339-5HR-85,3,2,3,2,2,2,3,2,2,3,2,2,2,3
83339-5HR-90,3,2,3,2,2,2,3,3,2,3,2,2,2,3
83339-6KS-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83339-6KS-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-6KS-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-6KS-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-6KS-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83339-6KS-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83339-6PH-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-6PH-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83339-6PH-75,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83339-6PH-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
83339-6PH-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-6PH-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
83339-RT9-50,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83339-RT9-60,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83339-RT9-70,2,2,2,2,1,2,3,2,2,2,2,1,2,2
83339-RT9-75,3,3,3,3,2,3,3,3,3,3,3,2,3,3
83339-RT9-80,4,4,4,3,2,3,4,4,3,4,3,2,3,4
83339-RT9-85,2,2,2,2,1,2,2,2,2,2,2,1,1,2
83339-RT9-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83339-SR4-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83339-SR4-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83339-SR4-70,2,2,2,2,1,1,2,2,2,2,1,1,1,2
83339-SR4-75,1,1,2,1,1,1,2,1,1,1,1,1,1,2
83339-SR4-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83339-SR4-85,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83339-SR4-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83340-3KH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83340-3KH-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83340-3KH-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83340-3KH-75,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83340-3KH-80,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83340-3KH-85,1,0,1,0,0,0,1,0,0,1,0,0,0,1
83340-3KH-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83340-5EB-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83340-5EB-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83340-5EB-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83340-5EB-75,2,3,3,2,2,2,3,2,3,3,2,2,2,3
83340-5EB-80,4,4,4,4,3,3,4,4,4,4,4,3,3,4
83340-5EB-85,4,4,4,4,3,3,4,4,4,4,4,2,3,4
83340-5EB-90,3,3,3,2,2,2,3,3,3,3,2,2,2,3
83340-5H5-60,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83340-5H5-70,3,3,3,3,2,2,3,3,3,3,2,2,2,3
83340-5H5-75,2,3,3,2,2,2,3,2,2,3,2,2,2,3
83340-5H5-80,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83340-5H5-85,4,4,4,4,3,4,5,4,4,4,4,3,3,5
83340-5H5-90,2,2,2,1,1,1,2,2,1,2,1,1,1,2
83340-5HC-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83340-5HC-60,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83340-5HC-70,2,2,2,2,1,2,2,2,2,2,2,1,1,2
83340-5HC-75,2,2,3,2,2,2,3,2,2,2,2,2,2,3
83340-5HC-80,3,3,4,3,2,3,4,3,3,4,3,2,3,4
83340-5HC-85,3,3,4,3,2,3,4,3,3,4,3,2,3,4
83340-5HC-90,3,3,3,2,2,2,3,3,2,3,2,2,2,3
83340-5HR-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83340-5HR-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83340-5HR-70,1,2,2,1,1,1,2,1,2,2,1,1,1,2
83340-5HR-75,3,3,3,3,2,2,3,3,3,3,3,2,2,3
83340-5HR-80,5,5,5,4,3,4,5,5,4,5,4,3,4,5
83340-5HR-85,5,5,6,5,3,4,6,5,5,6,5,3,4,6
83340-5HR-90,3,3,4,3,2,3,4,3,3,3,3,2,3,4
83340-6KS-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83340-6KS-60,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83340-6KS-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83340-6KS-75,1,2,2,1,1,1,2,1,1,2,1,1,1,2
83340-6KS-80,2,2,2,1,1,1,2,2,1,2,1,1,1,2
83340-6KS-85,1,1,2,1,1,1,2,1,1,2,1,1,1,2
83340-6KS-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83340-6PH-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83340-6PH-60,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83340-6PH-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83340-6PH-75,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83340-6PH-80,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83340-6PH-85,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83340-6PH-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
83340-SR4-50,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83340-SR4-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83340-SR4-70,2,2,2,1,1,1,2,1,2,2,1,1,1,2
83340-SR4-75,2,2,3,2,2,2,3,2,2,2,2,2,2,3
83340-SR4-80,3,3,3,3,2,3,3,3,3,3,3,2,3,3
83340-SR4-85,2,1,2,1,1,1,2,2,1,2,1,1,1,2
83340-SR4-90,1,1,2,1,1,1,2,1,1,1,1,1,1,2
83344-6OQ-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83344-6OQ-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83344-6OQ-75,1,1,1,1,0,1,1,1,1,1,1,0,0,1
83344-6OQ-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83344-6OQ-85,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83344-6OQ-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83344-6UV-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83344-6UV-70,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83344-6UV-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83344-6UV-80,1,1,2,1,1,1,2,1,1,2,1,1,1,2
83344-6UV-85,1,1,2,1,1,1,2,1,1,1,1,1,1,2
83344-6UV-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
83344-6YH-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83344-6YH-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83344-6YH-75,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83344-6YH-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
83344-6YH-85,1,0,1,0,0,0,1,1,0,1,0,0,0,1
83344-6YH-90,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83344-6YM-60,0,1,1,0,0,0,1,0,1,1,0,0,0,1
83344-6YM-70,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83344-6YM-75,1,1,1,0,0,0,1,0,1,1,0,0,0,1
83344-6YM-80,1,1,1,1,0,0,1,1,1,1,1,0,0,1
83344-6YM-85,1,1,1,0,0,0,1,1,1,1,0,0,0,1
83344-6YM-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83344-6ZD-60,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83344-6ZD-70,0,1,1,0,0,0,1,0,0,1,0,0,0,1
83344-6ZD-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
83344-6ZD-80,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83344-6ZD-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83344-6ZD-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
83344-72J-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83344-72J-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83344-72J-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83344-72J-80,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83344-72J-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83347-4LU-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83347-4LU-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83347-4MF-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83347-4OU-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83347-4OU-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83347-4OU-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83347-4OU-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83347-4OU-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83347-4OV-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83347-4OV-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83347-4OV-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83347-4OV-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83348-2EL-50,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83348-2EL-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
