SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83402-3PY-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-3ST-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83402-3ST-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83402-3ST-70,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83402-3ST-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83402-3ST-80,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83402-3ST-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83402-3SX-50,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83402-3SX-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-3SX-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-3SX-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-3SX-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-4QQ-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-4QQ-70,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83402-4QQ-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-4QQ-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83402-4QQ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83403-3PM-50,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83403-3PM-60,2,2,2,2,2,2,2,2,5,4,3,4,5,4
83403-3PM-70,2,2,2,2,2,2,3,2,5,4,4,5,6,4
83403-3PM-75,3,3,3,3,3,3,3,3,7,6,5,6,8,6
83403-3PM-80,2,2,2,2,2,2,2,2,5,4,4,4,5,4
83403-3PM-85,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83403-3PM-NB,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83403-3PP-50,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83403-3PP-60,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83403-3PP-70,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83403-3PP-75,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83403-3PP-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83403-3PP-NB,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-3PS-50,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83403-3PS-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83403-3PS-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83403-3PS-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83403-3PS-80,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83403-3PS-NB,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83403-3PU-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83403-3PU-70,2,2,2,2,2,2,2,2,5,4,4,4,6,4
83403-3PU-75,4,4,4,4,4,4,4,4,9,7,7,8,10,7
83403-3PU-80,2,2,2,2,2,3,3,2,5,4,4,5,6,4
83403-4VN-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83403-4VN-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-4VN-70,1,1,1,1,1,1,2,1,3,3,2,3,4,3
83403-4VN-75,1,1,1,1,1,1,2,1,3,3,2,3,3,3
83403-4VN-80,1,1,1,1,1,1,2,1,3,3,2,3,4,3
83403-4VN-85,0,0,0,0,0,0,0,0,1,1,1,1,1,0
83403-4VN-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83403-5IW-50,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83403-5IW-60,1,1,1,1,2,2,2,1,3,3,2,3,4,3
83403-5IW-70,2,2,2,2,2,2,2,2,4,3,3,4,4,3
83403-5IW-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83403-5IW-80,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83403-5IW-NB,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83403-5MK-50,2,2,2,2,2,2,2,2,3,3,3,3,4,3
83403-5MK-60,2,2,2,2,2,2,3,2,5,4,4,5,6,4
83403-5MK-70,3,3,3,3,3,3,3,3,7,6,5,6,8,6
83403-5MK-75,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83403-5MM-50,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83403-5MM-60,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83403-5MN-50,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83403-5MN-60,3,3,3,3,3,3,3,3,6,5,4,5,7,5
83403-5MN-70,3,3,3,3,3,3,3,3,7,6,5,6,8,5
83403-5MN-75,2,2,2,2,2,2,2,2,3,3,3,3,4,3
83403-5RH-50,1,1,1,1,1,1,2,1,3,3,2,3,4,3
83403-5RH-60,2,2,2,2,2,2,2,2,4,3,3,4,5,3
83403-5RH-70,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83404-2ZC-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83404-3SO-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83404-3SO-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83404-3SO-70,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83404-3SO-75,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83404-3SO-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83405-3PU-50,2,2,2,2,2,2,2,2,5,4,4,4,5,4
83405-3PU-60,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83405-3PU-65,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83405-3SO-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83405-3SO-65,5,5,5,5,5,5,5,5,11,9,8,10,13,9
83405-4NE-50,2,2,2,2,2,2,3,2,5,4,4,5,6,4
83405-4NE-60,1,1,1,1,2,2,2,1,3,3,2,3,4,3
83405-4NE-65,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83405-4QH-50,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83405-4QH-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83405-4QH-65,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83425-3IU-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83425-3IU-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
83425-3IU-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83425-3IU-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83425-3IU-140,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83425-3IU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83426-PG5-100,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83426-PG5-110,3,3,3,3,3,3,3,3,6,5,4,5,7,5
83426-PG5-120,2,2,2,2,2,2,2,2,5,4,4,4,5,4
83426-PG5-130,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83426-PG5-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83426-PG5-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83426-PG5-160,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83426-PG5-85,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83426-PG5-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83437-PG5-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83437-PG5-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83437-PG5-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83437-PG5-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83439-531-L,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83439-531-XL,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83469-1OW-130,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83492-4KR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4KR-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4KR-120,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83492-4KR-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83492-4KR-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83492-4KR-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4KU-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83492-4KU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4KU-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4KU-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83492-4KU-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83492-4KY-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4KY-110,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83492-4KY-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83492-4KY-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83492-4KY-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4L4-100,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83492-4L4-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4L4-120,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83492-4L4-90,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83492-4LJ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4LJ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4LJ-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83492-4LJ-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83492-4LP-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83492-4LP-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4LP-120,1,1,1,1,1,1,1,1,2,2,1,2,2,1
83492-4LP-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4LP-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
83492-4LQ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4LQ-110,0,0,0,0,0,1,1,0,1,1,1,1,1,1
83492-4LQ-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83492-4LQ-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83492-4M4-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83492-4M4-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83492-4M4-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83492-4M4-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4M4-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83492-4MJ-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83492-4MJ-110,1,1,1,1,1,1,1,1,3,3,2,3,3,3
83492-4MJ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83492-4MJ-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83493-21L-100,2,2,2,2,2,2,2,2,5,4,3,4,5,4
83493-21L-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
83493-21L-120,4,4,4,4,4,4,4,4,9,8,7,8,10,7
83493-21L-130,2,2,2,2,3,3,3,2,6,5,4,5,6,5
83493-21L-140,1,1,1,1,2,2,2,1,3,3,3,3,4,3
83493-21L-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83493-21L-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83493-21L-90,1,1,1,1,2,2,2,1,3,3,2,3,4,3
83494-VK8-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83494-VK8-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83502-3UN-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83504-011-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83504-011-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83504-3KP-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83504-3KP-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83504-3KP-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83504-3KP-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83504-3KP-140,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83504-3KP-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83504-3LO-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83504-3LO-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83504-3LO-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83504-3LO-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83507-3BE-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83507-3BE-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83507-3BE-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83507-3BE-130,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83507-3BE-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83507-3BE-85,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83507-3BE-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83507-5WG-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
83507-5WG-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83507-5WG-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83507-5WG-130,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83507-5WG-140,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83507-5WG-150,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83507-5WG-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83507-5WG-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83507-5WH-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83507-5WH-110,1,1,1,1,2,2,2,1,3,3,2,3,4,3
83507-5WH-120,2,2,2,2,2,2,2,2,4,4,3,4,5,4
83507-5WH-130,1,1,1,1,2,2,2,1,3,3,3,3,4,3
83507-5WH-140,1,1,1,1,1,1,1,1,2,2,1,2,2,1
83507-5WH-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83507-5WH-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83507-5WH-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83509-3KK-120,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83509-3KK-130,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83509-3KK-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83509-3KK-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83509-76X-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83509-76X-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83509-76X-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83509-76X-140,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83509-76X-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83509-SR4-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83509-SR4-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83509-SR4-120,2,2,2,2,2,2,2,2,5,4,3,4,5,4
83509-SR4-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83513-4MM-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83513-4MT-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83517-3ST-50,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83517-3ST-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83517-3ST-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83517-3ST-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83517-3SU-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83517-3SU-75,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83522-4NL-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83522-4NL-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83522-4NL-80,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83522-4NL-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83522-4NL-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83524-3QW-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83526-4SB-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83526-4SB-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83526-4SB-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83527-3VN-60,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83527-3VN-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83527-3VN-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83527-3VN-80,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83527-3VN-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83531-3PB-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83533-4OV-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83536-6MH-60,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83536-6MH-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83536-6MH-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83536-6MH-80,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83536-6OC-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83536-6OC-60,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83536-6OC-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83536-6OC-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
83536-6OC-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83536-6OE-50,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83536-6OE-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83536-6OE-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83536-6OE-75,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83536-6OE-80,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83536-7CJ-60,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83536-7CJ-70,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83536-7CJ-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83536-7CJ-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83539-7AO-50,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83539-7AO-60,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83539-7AO-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83539-7AO-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83539-7AO-80,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83545-3WQ-100,2,2,2,2,2,2,2,2,3,3,3,3,4,3
83545-3WQ-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
83545-3WQ-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83545-3WQ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83545-3WR-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83550-2XC-L,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83558-3VZ-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83558-3W3-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83569-3WL-100,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83569-3WL-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83569-3WL-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83569-3WL-90,0,0,0,0,0,1,1,0,1,1,1,1,1,1
83572-3WM-L,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83572-3WM-M,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83575-59B-L,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83578-59B-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83578-59B-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83578-59B-120,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83578-59B-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83578-59B-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83579-59B-85,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83580-59B-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
83580-59B-140,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83581-59B-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83581-59B-60,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83581-59B-70,2,2,2,2,2,2,2,2,5,4,4,4,5,4
83581-59B-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83582-3WF-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83582-3WF-110,1,1,1,1,1,1,1,1,2,2,1,2,2,2
83582-3WF-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83582-3WF-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83586-3VU-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83586-3VU-S,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83588-3VX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83588-3VX-110,2,2,2,2,2,2,2,2,3,3,3,3,4,3
83588-3VX-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83588-3VX-90,1,1,1,1,1,1,1,0,1,1,1,1,1,1
83589-3VX-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83590-3VX-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83592-3VU-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83592-3VU-110,1,1,1,1,1,1,1,1,3,2,2,3,3,2
83592-3VU-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83592-3VU-80,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83592-3VU-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83592-3VU-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83593-3WG-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83593-3WJ-L,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83593-3WJ-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83601-3WH-70,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83601-3WH-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83601-3WH-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83602-3WH-L,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83602-3WH-XXL,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83603-4XV-S,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83603-4ZS-L,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83604-3WN-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83604-3WN-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83605-3WN-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83608-4XU-100,7,7,7,7,7,7,7,7,15,12,11,14,17,12
83608-4XU-110,7,7,7,7,7,7,8,7,16,13,12,14,18,13
83608-4XU-120,6,6,6,6,7,7,7,6,15,12,11,13,17,12
83608-4XU-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
83608-4XU-85,1,1,1,1,1,1,1,1,3,3,2,3,3,2
83608-4XU-90,4,4,4,4,4,4,4,4,9,8,7,8,10,7
83608-4XW-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83608-4XW-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83608-4XW-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83608-4XW-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83608-4ZS-100,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83608-4ZS-110,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83608-4ZS-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
83608-4ZS-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83608-4ZS-80,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83608-4ZS-85,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83608-4ZS-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83611-3WO-130,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83611-3WO-160,0,0,0,0,0,0,1,0,1,1,1,1,1,1
83613-2BV-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83613-2BV-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83613-3KM-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83613-3KM-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3KM-XS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83613-3UU-L,0,0,0,0,0,0,0,0,1,1,0,1,1,0
83613-3UU-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3UU-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83613-3UU-XL,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83613-3UZ-S,1,1,1,1,1,1,1,1,1,1,1,1,2,1
83613-3V3-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3V3-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-3V3-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83613-4XA-L,0,0,0,0,0,0,0,0,1,0,0,1,1,0
83613-4XA-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83613-4XB-M,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83614-3WP-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83614-3WP-110,1,1,1,1,1,1,1,0,1,1,1,1,1,1
83614-3WP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83614-3WP-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83614-3WP-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83616-3WP-70,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83616-3WP-75,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83616-3WP-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83616-3WP-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83617-3WP-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83617-3WP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-4XM-L,1,1,1,1,1,1,1,1,2,1,1,2,2,1
83620-4XM-M,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83620-4XM-S,1,1,1,1,1,1,1,1,2,1,1,1,2,1
83620-4XM-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-4XM-XS,0,0,0,0,0,0,0,0,1,1,0,1,1,1
83620-4XM-XXL,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83620-4XM-XXS,0,0,0,0,0,0,0,0,0,0,0,0,1,0
83620-5BF-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-5BF-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-5BF-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83620-5BF-XL,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83620-5BU-L,0,0,0,0,1,1,1,0,1,1,1,1,1,1
83620-5BU-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83620-CM4-M,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83620-CM4-S,0,0,0,0,0,0,0,0,1,1,1,1,1,1
83622-2BV-80,2,2,2,2,2,2,2,2,5,4,4,4,6,4
83622-4WW-75,0,0,0,0,0,0,0,0,1,0,0,0,1,0
83622-4WW-80,2,2,2,2,2,2,2,2,5,4,4,4,5,4
83622-4WW-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
