SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83637-2CK-L,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,8.0,7.0,6.0,3.0,4.0,3.0
83637-2CK-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83637-2CK-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83637-4WW-L,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,20.0,16.0,14.0,7.0,9.0,6.0
83637-4WW-M,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,24.0,20.0,18.0,9.0,11.0,8.0
83637-4WW-XL,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,9.0,8.0,4.0,5.0,4.0
83637-4WW-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83637-4WX-L,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,9.0,8.0,7.0,3.0,4.0,3.0
83637-4WX-M,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,9.0,8.0,4.0,5.0,4.0
83637-4WX-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
83637-4WX-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83637-4WX-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83637-4XD-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83637-4XD-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
83637-4XD-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83637-4XD-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83637-4XJ-L,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
83637-4XJ-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
83637-4XJ-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83637-4XT-L,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,16.0,13.0,11.0,5.0,7.0,5.0
83637-4XT-M,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,19.0,16.0,14.0,7.0,8.0,6.0
83637-4XT-S,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,16.0,13.0,11.0,5.0,7.0,5.0
83637-4XT-XL,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,9.0,7.0,6.0,3.0,4.0,3.0
83637-4XT-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
83637-4XT-XXL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83637-4XT-XXS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83637-4ZC-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83637-4ZC-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83637-4ZC-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83637-5BE-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83637-5BE-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83637-5BE-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83640-2CK-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
83640-2CK-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83640-2CK-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
83640-2CK-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
83640-2CK-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
83640-2CK-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83640-2CK-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83640-4WW-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83640-4WW-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83640-4WW-120,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
83640-4WW-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
83640-4WW-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83640-4WW-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83640-4WW-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83640-4XG-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83640-75Z-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,2.0
83640-75Z-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
83640-75Z-120,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,9.0,7.0,6.0,3.0,4.0,3.0
83640-75Z-130,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,5.0,3.0,3.0,2.0
83640-75Z-140,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
83640-75Z-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83640-75Z-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
83641-4XG-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83641-4XG-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83641-4XG-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83641-4XG-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83641-4YZ-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83641-4YZ-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0
83641-4YZ-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83641-4YZ-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83641-4YZ-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83641-4ZA-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83641-4ZA-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83641-4ZA-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83641-4ZA-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83642-4XG-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83642-4XG-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83642-4ZA-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83642-4ZA-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83642-4ZA-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83642-4ZA-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83642-4ZF-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83642-4ZF-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
83642-4ZF-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83642-4ZF-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83642-4ZF-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83642-4ZF-XXS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83642-52K-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
83642-52K-M,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,10.0,8.0,7.0,3.0,4.0,3.0
83642-52K-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,5.0,3.0,3.0,2.0
83642-52K-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
83642-52K-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
83642-52K-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83642-52K-XXS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83643-2CK-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83643-2CK-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83643-2GG-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83643-4WW-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83643-4WW-M,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83643-4WW-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83643-4XG-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83643-4XG-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
83643-4XG-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83643-4XG-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83643-4XG-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83643-4YZ-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83643-4YZ-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
83643-4YZ-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83643-4YZ-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83643-4YZ-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83643-4YZ-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83643-4YZ-XXS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83643-52K-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83643-52K-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,2.0,1.0
83643-52K-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83643-52K-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83643-75Z-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83643-75Z-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,2.0,3.0,2.0
83643-75Z-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,1.0,2.0,1.0
83643-75Z-XL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83643-75Z-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83643-75Z-XXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83643-75Z-XXS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83644-2GT-L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83644-2GT-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,3.0,1.0,2.0,1.0
83644-2GT-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,1.0
83644-2GT-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83644-4BT-L,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.0,9.0,8.0,4.0,5.0,4.0
83644-4BT-M,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,15.0,12.0,11.0,5.0,7.0,5.0
83644-4BT-S,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,10.0,8.0,7.0,3.0,4.0,3.0
83644-4BT-XL,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
83644-4BT-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,1.0
83644-4BT-XXS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83644-4XT-L,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,5.0,3.0,3.0,2.0
83644-4XT-M,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,10.0,8.0,7.0,3.0,4.0,3.0
83644-4XT-S,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,5.0,4.0,2.0,3.0,2.0
83644-4XT-XS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83644-4XT-XXS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
83645-3WB-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83645-3WB-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83645-3WB-70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
83645-3WB-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
83645-3WB-80,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83646-2GT-50,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83646-2GT-60,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
83646-2GT-70,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,2.0
83646-2GT-75,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0
83646-2GT-80,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
83646-2GT-85,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83646-2GT-NB,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
83646-2GU-50,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
83646-2GU-60,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0
83646-2GU-70,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0
83646-2GU-75,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0
83646-2GU-80,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83646-2GU-85,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
83646-4ZF-50,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
83646-4ZF-60,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,8.0,6.0
83646-4ZF-75,7.0,7.0,7.0,7.0,5.0,6.0,6.0,5.0,8.0,7.0,6.0,13.0,16.0,11.0
83646-4ZF-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83647-3WF-50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
83647-3WF-60,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
83647-3WF-70,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
83647-3WF-75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
83647-3WF-NB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83648-4BW-100,9.0,9.0,9.0,9.0,7.0,8.0,8.0,7.0,11.0,9.0,8.0,17.0,22.0,15.0
83648-4BW-110,8.0,8.0,8.0,8.0,7.0,7.0,7.0,6.0,10.0,9.0,8.0,16.0,20.0,14.0
83648-4BW-75,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,8.0,6.0
83648-4BW-80,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,8.0,6.0
83648-4BW-85,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,12.0,8.0
83648-4BW-90,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,12.0,10.0,9.0,19.0,23.0,16.0
83650-4BY-100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,3.0,2.0
83650-4BY-110,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83650-4BY-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
83650-4BY-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0
83650-4BY-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0
83650-4BY-90,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,7.0,5.0,5.0,5.0,7.0,5.0
83651-4BX-75,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
83651-4BX-80,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
83651-4BX-85,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,5.0,4.0,9.0,11.0,8.0
83651-4BX-90,10.0,10.0,10.0,10.0,8.0,8.0,8.0,8.0,12.0,10.0,9.0,19.0,23.0,16.0
83652-3WV-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83652-3WV-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83652-3WV-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
83652-3WV-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
83652-3WV-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
83652-3WV-90,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83653-3WV-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
83653-3WV-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
83653-3WV-85,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
83653-3WV-90,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,7.0,8.0,6.0
83654-3VT-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0
83654-3VT-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83654-3VT-120,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
83654-3VT-90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83655-3VT-50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83655-3VT-60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83655-3VT-70,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
83655-3VT-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0
83655-3VT-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0
83655-3VT-85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
83657-4BW-75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83657-4BW-80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83657-4BW-85,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
83658-3WV-75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83658-3WV-80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
83658-3WV-85,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
83658-3WV-90,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,5.0,4.0
83660-3VX-L,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
83660-3VX-M,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,7.0,5.0
83660-3VX-S,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,6.0,8.0,5.0
83660-3VX-XL,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0
83660-3VX-XS,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0
83661-59B-M,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0
83673-3XM-100,4.0,4.0,4.0,4.0,25.0,26.0,26.0,24.0,5.0,4.0,4.0,8.0,10.0,7.0
83673-3XM-110,5.0,5.0,5.0,5.0,29.0,30.0,31.0,27.0,6.0,5.0,4.0,9.0,12.0,8.0
83673-3XM-120,5.0,5.0,5.0,5.0,33.0,34.0,35.0,31.0,7.0,5.0,5.0,10.0,13.0,9.0
83673-3XM-130,4.0,4.0,4.0,4.0,23.0,23.0,24.0,21.0,5.0,4.0,3.0,7.0,9.0,6.0
83673-3XM-140,2.0,2.0,2.0,2.0,13.0,13.0,13.0,12.0,3.0,2.0,2.0,4.0,5.0,4.0
83673-3XM-150,2.0,2.0,2.0,2.0,10.0,11.0,11.0,10.0,2.0,2.0,2.0,3.0,4.0,3.0
