SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83403-3PM-75,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83403-3PM-80,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83403-3PM-85,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83403-3PM-NB,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83403-3PP-50,0,1,0,1,0,1,1,0,1,0,1,0,0,1
83403-3PP-60,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83403-3PP-70,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83403-3PP-75,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83403-3PP-85,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83403-3PP-NB,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83403-3PS-50,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83403-3PS-60,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83403-3PS-70,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83403-3PS-75,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83403-3PS-80,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83403-3PS-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83403-3PU-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83403-3PU-60,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83403-3PU-70,2,2,2,2,1,2,3,2,2,2,2,1,2,3
83403-3PU-75,3,4,4,4,2,4,4,3,4,4,4,2,4,4
83403-3PU-80,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83403-4VN-50,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83403-4VN-60,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83403-4VN-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-4VN-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83403-4VN-80,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83403-4VN-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83403-4VN-NB,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83403-5IW-50,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83403-5IW-60,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83403-5IW-70,2,2,2,2,2,2,3,2,2,2,2,1,2,3
83403-5IW-75,2,2,2,2,2,2,3,2,2,2,2,1,2,3
83403-5IW-80,1,2,1,1,1,1,2,1,1,1,1,1,1,2
83403-5IW-NB,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83403-5MK-50,2,3,3,3,2,3,3,2,3,2,3,2,3,3
83403-5MK-60,4,4,4,4,3,4,4,4,4,4,4,2,4,4
83403-5MK-70,5,5,5,5,3,5,6,5,5,5,5,3,5,6
83403-5MK-75,3,4,3,4,2,3,4,3,4,3,3,2,3,4
83403-5MK-80,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83403-5MK-NB,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83403-5MM-50,2,2,2,2,2,2,3,2,2,2,2,1,2,3
83403-5MM-60,2,3,2,3,2,3,3,2,3,2,3,2,3,3
83403-5MM-70,2,3,2,2,2,2,3,2,3,2,2,2,2,3
83403-5MM-75,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83403-5MM-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83403-5MM-NB,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83403-5MN-50,2,3,2,2,2,2,3,2,2,2,2,2,2,3
83403-5MN-60,3,3,3,3,2,3,4,3,3,3,3,2,3,3
83403-5MN-70,3,4,4,4,2,4,4,3,4,4,4,2,4,4
83403-5MN-75,2,3,3,3,2,3,3,2,3,2,3,2,3,3
83403-5MN-80,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83403-5MN-NB,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83403-5RH-50,1,2,2,2,1,2,2,1,2,2,2,1,2,2
83403-5RH-60,2,3,2,3,2,2,3,2,3,2,2,2,2,3
83403-5RH-70,2,3,2,3,2,3,3,2,3,2,3,2,3,3
83403-5RH-75,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83403-5RH-NB,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83404-2ZC-50,1,2,2,2,1,2,2,1,2,2,2,1,2,2
83404-2ZC-60,3,3,3,3,2,3,4,3,3,3,3,2,3,4
83404-2ZC-70,3,3,3,3,2,3,3,3,3,3,3,2,3,3
83404-2ZC-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83404-3QE-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83404-3QE-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83404-3SO-50,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83404-3SO-60,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83404-3SO-70,0,1,0,1,0,1,1,0,1,0,1,0,0,1
83404-3SO-75,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83404-3SO-80,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83404-3SO-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83405-3PU-50,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83405-3PU-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83405-3PU-65,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83405-3SO-50,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83405-3SO-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83405-3SO-65,4,5,4,5,3,5,5,4,5,4,5,3,5,5
83405-4NE-50,2,2,2,2,2,2,3,2,2,2,2,2,2,3
83405-4NE-60,1,2,1,2,1,2,2,1,2,1,2,1,2,2
83405-4NE-65,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83405-4QH-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83405-4QH-60,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83405-4QH-65,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83425-3IU-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83425-3IU-110,0,0,1,0,0,1,1,0,0,0,0,0,1,1
83425-3IU-120,0,0,1,0,0,1,1,0,0,0,0,0,1,1
83425-3IU-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83425-3IU-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83425-3IU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83426-PG5-100,0,0,1,0,0,1,1,0,0,1,0,0,1,1
83426-PG5-110,0,1,1,1,0,1,1,0,1,1,0,0,1,1
83426-PG5-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83426-PG5-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83426-PG5-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83426-PG5-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83426-PG5-160,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83426-PG5-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83426-PG5-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83437-PG5-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83437-PG5-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83437-PG5-140,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83437-PG5-150,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83439-531-L,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83439-531-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83439-531-XL,0,0,1,1,0,1,1,0,0,1,0,0,1,1
83439-531-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83439-531-XXS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83469-1OW-130,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83471-3TX-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83471-3TX-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83471-3TX-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83471-3TX-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83471-3TX-140,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83471-3TX-150,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83492-4KR-100,0,1,0,0,0,1,1,0,1,0,0,0,0,1
83492-4KR-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4KR-120,0,1,0,0,0,1,1,0,1,0,0,0,1,1
83492-4KR-130,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83492-4KR-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4KR-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4KU-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4KU-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
83492-4KU-120,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83492-4KU-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4KU-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4KY-100,0,1,0,0,0,1,1,0,1,0,0,0,0,1
83492-4KY-110,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4KY-120,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83492-4KY-85,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4KY-90,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4L4-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4L4-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
83492-4L4-120,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83492-4L4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83492-4L4-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4LJ-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4LJ-110,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83492-4LJ-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83492-4LJ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83492-4LJ-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4LP-100,0,1,0,0,0,1,1,0,1,0,0,0,1,1
83492-4LP-110,0,1,0,0,0,1,1,0,1,0,0,0,0,1
83492-4LP-120,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83492-4LP-85,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83492-4LP-90,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83492-4LQ-100,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4LQ-110,0,1,0,0,0,1,1,0,1,0,0,0,1,1
83492-4LQ-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83492-4LQ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83492-4LQ-90,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83492-4M4-100,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83492-4M4-110,0,1,0,1,0,1,1,0,1,0,0,0,1,1
83492-4M4-120,1,1,1,1,1,2,2,1,1,1,1,1,1,2
83492-4M4-85,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83492-4M4-90,0,1,0,1,0,1,1,0,1,0,1,0,0,1
83492-4MJ-100,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83492-4MJ-110,1,2,1,1,1,1,2,1,2,1,1,1,1,2
83492-4MJ-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83492-4MJ-90,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83493-21L-100,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83493-21L-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83493-21L-120,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83493-21L-130,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83493-21L-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83493-21L-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83493-21L-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83494-VK8-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83494-VK8-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83494-VK8-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83502-3UN-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83502-3UN-110,2,2,2,2,2,3,3,2,2,2,2,2,2,3
83502-3UN-120,1,1,0,0,0,1,1,1,0,0,0,0,1,1
83503-3KW-130,1,0,0,0,0,1,1,0,0,0,0,0,1,1
83504-011-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-011-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-011-120,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-011-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-011-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83504-011-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-011-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83504-011-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3KP-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83504-3KP-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3KP-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3KP-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
83504-3KP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3KP-150,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83504-3KP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3KP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3LO-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3LO-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83504-3LO-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3LO-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83504-3LO-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83504-3LO-150,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83504-3LO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83504-3LO-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83507-3BE-100,1,1,0,1,0,1,1,1,0,0,1,0,1,1
83507-3BE-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83507-3BE-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83507-3BE-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83507-3BE-140,1,0,0,0,0,1,1,1,0,0,0,0,1,1
83507-3BE-85,0,0,0,1,0,0,1,0,0,0,0,0,0,1
83507-3BE-90,1,0,0,1,0,0,1,0,0,0,1,0,0,1
83507-5WG-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83507-5WG-110,1,1,1,2,1,1,2,1,1,1,2,1,1,2
83507-5WG-120,2,1,1,1,1,2,2,2,1,1,1,1,1,2
83507-5WG-130,2,1,1,2,1,2,2,2,1,1,1,1,2,2
83507-5WG-140,2,1,1,1,1,1,2,1,1,1,1,1,1,2
83507-5WG-150,1,1,1,1,0,1,1,1,1,0,1,0,1,1
83507-5WG-85,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83507-5WG-90,1,0,0,1,0,1,1,1,0,0,1,0,1,1
83507-5WH-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83507-5WH-110,1,1,1,2,1,1,2,1,1,1,1,1,1,2
83507-5WH-120,2,2,2,2,2,2,3,2,2,2,2,1,2,3
83507-5WH-130,2,1,1,2,1,2,2,2,1,1,2,1,2,2
83507-5WH-140,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83507-5WH-150,1,0,0,0,0,1,1,1,0,0,0,0,1,1
83507-5WH-85,0,0,0,1,0,0,1,0,0,0,1,0,0,1
83507-5WH-90,1,1,0,1,0,1,1,1,1,0,1,0,1,1
83509-3KK-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-3KK-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-3KK-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-3KK-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-3KK-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83509-3KK-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83509-76X-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-76X-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83509-76X-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83509-76X-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
83509-76X-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-76X-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83509-76X-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-SR4-100,0,0,0,1,0,1,1,0,0,0,1,0,0,1
83509-SR4-110,1,0,0,1,0,1,1,0,0,0,1,0,1,1
83509-SR4-120,2,2,1,2,1,2,2,2,1,1,2,1,2,2
83509-SR4-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83509-SR4-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83513-4MM-50,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83513-4MT-50,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83517-3ST-50,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83517-3ST-60,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83517-3ST-70,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83517-3ST-75,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83517-3SU-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83517-3SU-75,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83522-4NL-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83522-4NL-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83522-4NL-75,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83522-4NL-80,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83522-4NL-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83522-4NL-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83524-3QW-50,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83526-4SB-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83526-4SB-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83526-4SB-80,1,0,1,1,0,1,1,1,0,1,1,0,1,1
83526-4SB-85,0,0,0,1,0,1,1,0,0,0,1,0,1,1
83526-4SB-90,1,0,1,1,0,1,1,0,0,1,1,0,1,1
83527-3VN-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83527-3VN-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83527-3VN-70,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83527-3VN-75,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83527-3VN-80,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83527-3VN-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83527-3VN-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83531-3PB-50,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83531-3PC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83533-4OV-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83536-6MH-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-6MH-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-6MH-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83536-6MH-75,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83536-6MH-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83536-6MH-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-6OC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83536-6OC-60,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83536-6OC-70,0,1,0,1,0,0,1,0,1,0,1,0,0,1
83536-6OC-75,0,1,0,1,0,1,1,0,1,0,1,0,1,1
83536-6OC-80,0,1,0,0,0,1,1,0,1,0,0,0,0,1
83536-6OC-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-6OE-50,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83536-6OE-60,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83536-6OE-70,0,1,0,1,0,0,1,0,1,0,0,0,0,1
83536-6OE-75,0,1,0,0,0,0,1,0,1,0,0,0,0,1
83536-6OE-80,0,1,0,0,0,0,1,0,0,0,0,0,0,1
83536-6OE-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-7CJ-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-7CJ-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-7CJ-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-7CJ-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83536-7CJ-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83539-7AO-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83539-7AO-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83539-7AO-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83539-7AO-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83539-7AO-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83539-7AO-NB,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83545-3WQ-100,1,1,1,1,1,2,2,1,1,1,1,1,2,2
83545-3WQ-110,1,2,2,2,1,2,2,1,2,2,2,1,2,2
83545-3WQ-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83545-3WQ-90,0,1,1,0,0,1,1,0,0,1,0,0,1,1
83545-3WR-85,0,0,1,0,0,1,1,0,0,1,0,0,0,1
83549-2XC-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83550-2XC-L,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83550-2XC-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83550-2XC-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83553-2XO-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83553-2XO-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83553-3WB-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83558-3VZ-60,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83558-3VZ-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83558-3W3-60,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83563-3WL-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83563-3WL-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83563-3WL-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83563-3WL-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83563-3WL-XXS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83564-3WL-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83564-3WL-XXL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83564-3WL-XXS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83569-3WL-100,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83569-3WL-110,0,0,1,0,0,1,1,0,0,1,0,0,1,1
83569-3WL-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83569-3WL-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83569-3WL-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83569-3WL-90,0,0,1,0,0,1,1,0,0,1,0,0,0,1
83571-3WM-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83571-3WM-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83572-3WM-L,0,0,1,0,0,0,1,0,0,1,0,0,0,0
83572-3WM-M,0,0,0,0,0,1,1,0,0,0,0,0,0,1
83572-3WM-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83572-3WM-XL,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83572-3WM-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83572-3WM-XXS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83574-3WM-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83574-3WM-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83574-3WM-XL,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83575-59B-L,0,0,1,0,0,0,0,0,0,1,0,0,0,0
83575-59B-M,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83575-59B-S,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83575-59B-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83578-59B-100,0,1,1,0,0,1,1,0,0,1,0,0,1,1
83578-59B-110,0,1,1,0,0,1,1,0,0,1,0,0,1,1
83578-59B-120,0,1,1,0,0,1,1,0,1,1,0,0,1,1
83578-59B-130,0,0,1,0,0,1,1,0,0,1,0,0,1,1
83578-59B-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83578-59B-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83579-59B-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83579-59B-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83580-59B-130,2,2,2,2,1,2,2,2,2,2,2,1,2,2
83580-59B-140,1,1,2,1,1,2,2,1,1,2,1,1,1,2
83581-59B-50,0,1,1,1,0,1,1,0,1,1,1,0,1,1
83581-59B-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83581-59B-70,2,2,2,3,2,3,3,2,2,2,3,2,3,3
83581-59B-75,1,1,1,1,1,1,1,1,1,1,1,0,1,1
83582-3WF-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83582-3WF-110,1,1,1,1,0,1,1,0,1,1,1,0,1,1
83582-3WF-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83582-3WF-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83582-3WF-85,0,0,1,0,0,0,1,0,0,0,0,0,0,1
83582-3WF-90,0,1,1,1,0,1,1,0,1,1,0,0,1,1
83585-3VU-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83585-3VU-M,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83586-3VU-L,0,0,1,0,0,0,0,0,0,0,0,0,0,0
83586-3VU-M,0,0,0,0,0,1,1,0,0,0,0,0,1,1
83586-3VU-S,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83586-3VU-XS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83586-3VU-XXS,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83588-3VX-100,0,0,1,0,0,1,1,0,0,1,0,0,1,1
83588-3VX-110,1,1,1,1,1,1,2,1,1,1,1,1,1,1
83588-3VX-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
83588-3VX-90,0,0,1,0,0,0,1,0,0,1,0,0,0,1
83589-3VX-L,0,0,1,1,0,1,1,0,0,1,0,0,1,1
83590-3VX-50,1,1,1,1,0,1,1,1,1,1,1,0,1,1
83590-3VX-60,0,1,1,1,0,1,1,0,1,0,1,0,1,1
83590-3VX-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
83592-3VU-100,1,1,1,1,1,1,2,1,1,1,1,1,1,2
83592-3VU-110,1,2,2,2,1,2,2,1,2,2,2,1,2,2
