SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84292-5LY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LY-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LY-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84292-5LY-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84292-5LY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84292-5LZ-100,6,6,5,5,4,5,7,6,6,5,5,3,5,7
84292-5LZ-110,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84292-5LZ-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84292-5LZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LZ-85,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84292-5LZ-90,5,5,4,4,3,4,5,5,4,4,4,3,4,5
84294-5TT-100,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84294-5TT-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84294-5TT-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84294-5TT-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84294-5TT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84294-5TT-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TT-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TU-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84294-5TU-110,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84294-5TU-120,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84294-5TU-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TU-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TU-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84294-5TV-100,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84294-5TV-110,1,1,1,1,0,0,1,1,1,0,1,0,0,1
84294-5TV-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TV-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84294-5TV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84294-5TV-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84294-5TV-90,3,2,2,2,2,2,3,2,2,2,2,2,2,3
84295-49O-100,3,3,3,3,2,3,4,3,3,3,3,2,3,3
84295-49O-110,3,4,3,3,2,3,4,3,3,3,3,2,3,4
84295-49O-120,5,6,5,5,4,5,6,5,5,5,5,4,5,6
84295-49O-130,4,5,5,4,3,5,5,4,5,5,4,3,5,5
84295-49O-140,4,4,4,4,2,4,4,4,4,4,3,2,4,4
84295-49O-150,5,4,4,4,3,4,5,4,4,4,4,3,4,5
84295-49O-85,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84295-49O-90,3,3,3,3,2,2,3,2,3,3,3,2,2,3
84295-49Q-100,0,1,1,1,0,0,1,0,1,1,1,0,0,1
84295-49Q-110,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84295-49Q-120,6,6,6,6,4,6,7,5,6,6,6,4,6,7
84295-49Q-85,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84295-49Q-90,1,2,2,1,1,1,2,1,2,1,1,1,1,2
84295-49R-100,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-49R-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84295-49R-120,1,2,2,2,1,2,2,1,2,2,1,1,2,2
84295-49R-130,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84295-49R-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84295-49Y-100,3,4,3,3,2,3,4,3,4,3,3,2,3,4
84295-49Y-110,5,6,6,5,4,5,7,5,6,6,5,4,5,6
84295-49Y-120,6,7,7,6,5,7,8,6,7,6,6,5,7,8
84295-49Y-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-49Y-90,4,4,4,4,3,4,4,4,4,4,4,3,3,4
84295-4AC-100,1,2,2,2,1,2,2,1,2,2,2,1,2,2
84295-4AC-110,1,2,2,2,1,2,2,1,2,2,2,1,2,2
84295-4AC-120,3,4,3,3,3,4,4,3,4,3,3,3,3,4
84295-4AC-130,3,4,4,4,3,4,4,3,4,4,3,3,4,4
84295-4AC-140,5,5,5,4,3,5,5,5,5,5,4,3,5,5
84295-4AC-150,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84295-4AC-85,0,1,1,0,0,0,1,0,1,0,0,0,0,1
84295-4AC-90,1,2,2,2,1,1,2,1,2,2,2,1,1,2
84295-4AE-100,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84295-4AE-110,1,1,1,1,0,1,1,0,1,1,1,0,1,1
84295-4AE-120,4,5,4,4,3,4,5,4,5,4,4,3,4,5
84295-4AE-130,5,6,6,6,4,6,7,5,6,6,6,4,6,7
84295-4AE-85,0,1,0,0,0,0,1,0,1,0,0,0,0,1
84295-4AE-90,2,3,3,3,2,2,3,2,3,3,3,2,2,3
84295-4AF-100,1,2,1,1,1,1,2,1,1,1,1,1,1,2
84295-4AF-110,2,3,3,2,2,2,3,2,3,2,2,2,2,3
84295-4AF-120,3,4,3,3,3,3,4,3,4,3,3,2,3,4
84295-4AF-130,0,1,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84295-4AH-100,2,2,2,2,2,2,2,2,2,2,2,2,2,2
84295-4AH-110,2,3,3,2,2,2,3,2,3,2,2,2,2,3
84295-4AH-120,4,5,5,4,3,5,5,4,5,4,4,3,5,5
84295-4AH-85,1,1,1,1,0,0,1,0,1,1,1,0,0,1
84295-4AH-90,2,2,2,2,1,1,2,1,2,2,2,1,1,2
84295-4AI-100,0,1,1,1,0,1,1,0,1,1,1,0,0,1
84295-4AI-110,0,1,1,1,0,1,1,0,1,1,1,0,0,1
84295-4AI-120,1,2,2,2,1,2,2,1,2,2,1,1,2,2
84295-4AI-130,3,4,3,3,3,3,4,3,4,3,3,2,3,4
84295-4AI-140,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84295-4AI-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84295-4AI-90,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84296-2BV-100,4,5,5,5,3,5,6,4,5,5,5,3,5,5
84296-2BV-110,6,7,6,6,4,6,7,5,7,6,6,4,6,7
84296-2BV-120,9,10,9,9,7,9,11,9,10,9,9,6,9,11
84296-2BV-130,8,9,8,8,6,8,10,8,9,8,8,6,8,10
84296-2BV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-2BV-75,0,1,1,1,1,0,1,0,1,1,1,1,0,0
84296-2BV-80,2,2,2,2,1,2,2,2,2,2,2,1,1,2
84296-2BV-85,2,3,3,3,2,2,3,2,3,3,2,2,2,3
84296-2BV-90,4,5,5,5,3,4,5,4,5,5,5,3,4,5
84296-2C2-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-2C2-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-2C2-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-2C2-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-2C2-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-2C2-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-2C2-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-2C2-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-2C2-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-4AQ-100,1,2,2,2,1,1,2,1,2,2,2,1,1,2
84296-4AQ-110,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84296-4AQ-120,3,4,3,3,2,3,4,3,3,3,3,2,3,4
84296-4AQ-130,3,4,3,3,3,3,4,3,4,3,3,2,3,4
84296-4AQ-140,3,2,3,2,2,2,3,3,2,2,2,2,2,3
84296-4AQ-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84296-4AQ-80,1,1,1,1,0,0,1,0,1,1,1,0,0,1
84296-4AQ-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84296-4AQ-90,2,2,2,2,2,2,2,2,2,2,2,1,2,2
84296-4WW-100,14,17,15,15,11,14,18,14,17,15,15,11,14,18
84296-4WW-110,16,20,18,17,12,17,21,16,20,18,17,12,17,21
84296-4WW-120,25,27,25,25,18,25,31,24,27,25,25,18,25,31
84296-4WW-130,21,23,21,21,15,21,26,21,23,21,21,15,21,26
84296-4WW-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4WW-150,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84296-4WW-75,1,2,2,2,2,2,2,1,2,2,2,2,2,2
84296-4WW-80,5,6,5,5,4,4,6,5,6,5,5,3,4,6
84296-4WW-85,7,8,8,8,5,7,9,7,8,8,8,5,7,9
84296-4WW-90,12,14,14,13,9,12,14,12,14,13,13,9,12,14
84296-4WX-100,2,3,2,2,2,2,3,2,3,2,2,2,2,3
84296-4WX-110,2,3,3,3,2,2,3,2,3,3,3,2,2,3
84296-4WX-120,4,4,4,4,3,4,5,4,4,4,4,3,4,4
84296-4WX-130,4,4,4,4,3,4,4,4,4,4,4,3,4,4
84296-4WX-140,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84296-4WX-75,0,1,1,0,0,0,0,0,0,1,0,0,0,0
84296-4WX-80,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84296-4WX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84296-4WX-90,2,3,2,2,2,2,3,2,2,2,2,2,2,3
84296-4XC-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XC-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XC-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XC-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XC-140,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84296-4XC-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84296-4XC-160,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84296-4XC-80,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4XC-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4XD-100,3,4,4,3,3,3,4,3,4,4,3,2,3,4
84296-4XD-110,5,6,6,5,4,5,7,5,6,6,5,4,5,6
84296-4XD-75,0,1,1,1,0,0,0,0,1,1,0,0,0,0
84296-4XD-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84296-4XD-85,2,2,2,2,2,2,2,2,2,2,2,2,2,2
84296-4XD-90,4,4,4,4,3,4,4,4,4,4,4,3,3,4
84296-4XH-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XH-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XH-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XH-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XH-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XH-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XH-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XH-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-4XH-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4XJ-100,1,2,2,2,1,1,2,1,2,2,2,1,1,2
84296-4XJ-110,2,2,2,2,2,2,2,2,2,2,2,2,2,2
84296-4XJ-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XJ-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XJ-140,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84296-4XJ-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XJ-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XJ-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84296-4XJ-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84296-4XJ-85,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84296-4XJ-90,1,2,2,2,1,1,2,1,2,2,2,1,1,2
84296-4XQ-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XQ-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XQ-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XQ-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XQ-150,1,0,1,0,0,1,1,1,0,1,0,0,1,1
84296-4XQ-160,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84296-4XQ-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84296-4XQ-80,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-4XQ-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4XQ-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4XS-100,17,21,18,18,13,18,21,17,21,18,18,13,18,21
84296-4XS-110,18,22,19,19,14,19,23,18,22,19,19,14,19,23
84296-4XS-120,23,26,24,24,17,24,29,23,25,24,24,17,24,29
84296-4XS-130,18,20,19,18,13,19,22,18,20,18,18,13,19,22
84296-4XS-140,15,14,14,13,9,14,17,15,14,14,13,9,14,17
84296-4XS-150,2,2,2,1,1,2,2,2,2,2,1,1,2,2
84296-4XS-160,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84296-4XS-75,1,2,2,2,2,1,1,1,2,2,2,1,1,1
84296-4XS-80,1,2,2,1,1,1,2,1,2,2,1,1,1,2
84296-4XS-85,7,9,8,8,6,7,9,7,9,8,8,6,7,9
84296-4XS-90,15,18,17,17,12,15,18,15,18,17,16,12,15,18
84296-4XT-100,4,4,4,4,3,4,5,3,4,4,4,3,4,5
84296-4XT-110,4,5,5,5,3,5,6,4,5,5,5,3,5,6
84296-4XT-120,7,8,8,7,5,8,9,7,8,7,7,5,8,9
84296-4XT-130,8,9,8,8,6,9,10,8,9,8,8,6,8,10
84296-4XT-140,8,7,8,7,5,8,9,8,7,8,7,5,8,9
84296-4XT-150,7,7,7,6,4,7,8,7,6,7,6,4,7,8
84296-4XT-160,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XT-75,0,1,1,1,1,0,0,0,1,1,1,0,0,0
84296-4XT-80,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84296-4XT-85,2,2,2,2,2,2,3,2,2,2,2,2,2,2
84296-4XT-90,4,4,4,4,3,3,4,3,4,4,4,3,3,4
84296-4XY-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XY-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4XY-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XY-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4XY-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XY-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XY-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4XY-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4XY-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4Y4-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4Y4-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-4Y4-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4Y4-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4Y4-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4Y4-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-4Y4-80,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4Y4-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-4YE-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84296-4YE-110,3,4,4,4,3,4,5,3,4,4,4,3,4,5
84296-4YE-120,5,6,5,5,4,6,7,5,6,5,5,4,6,7
84296-4YE-130,1,2,1,1,1,1,2,1,2,1,1,1,1,2
84296-4YE-75,0,1,1,1,0,0,0,0,1,1,0,0,0,0
84296-4YE-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-4YE-85,0,1,1,1,0,0,1,0,1,1,1,0,0,1
84296-4YE-90,2,3,3,2,2,2,3,2,3,2,2,2,2,3
84296-4YP-100,5,6,5,5,4,5,6,5,6,5,5,4,5,6
84296-4YP-110,6,7,6,6,5,6,8,6,7,6,6,4,6,8
84296-4YP-120,11,12,12,12,8,12,14,11,12,12,11,8,12,14
84296-4YP-130,6,7,6,6,5,6,7,6,7,6,6,4,6,7
84296-4YP-75,0,1,1,1,1,0,0,0,1,1,1,0,0,0
84296-4YP-80,1,2,2,2,1,1,2,1,2,2,1,1,1,2
84296-4YP-85,2,2,2,2,2,2,2,2,2,2,2,2,2,2
84296-4YP-90,4,5,5,4,3,4,5,4,5,5,4,3,4,5
84296-4YQ-100,2,3,3,2,2,2,3,2,3,2,2,2,2,3
84296-4YQ-110,2,3,3,3,2,3,3,2,3,3,3,2,3,3
84296-4YQ-120,4,5,5,5,3,5,6,4,5,5,5,3,5,6
84296-4YQ-130,4,5,4,4,3,5,5,4,5,4,4,3,5,5
84296-4YQ-140,5,4,4,4,3,4,5,4,4,4,4,3,4,5
84296-4YQ-150,4,4,4,4,2,4,4,4,4,4,4,2,4,4
84296-4YQ-75,0,1,1,1,0,0,0,0,1,1,0,0,0,0
84296-4YQ-80,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-4YQ-85,1,2,1,1,1,1,2,1,1,1,1,1,1,2
84296-4YQ-90,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84296-4ZX-100,12,15,13,13,9,12,15,12,15,13,13,9,12,15
84296-4ZX-110,12,15,13,13,9,13,15,12,15,13,13,9,12,15
84296-4ZX-120,18,20,18,18,13,19,22,18,20,18,18,13,19,22
84296-4ZX-130,16,17,16,16,12,16,20,16,17,16,16,12,16,20
84296-4ZX-140,2,2,2,2,2,2,3,2,2,2,2,2,2,3
84296-4ZX-75,1,1,1,1,1,1,1,0,1,1,1,1,1,1
84296-4ZX-80,3,4,3,3,2,3,4,3,3,3,3,2,3,4
84296-4ZX-85,5,6,6,6,4,5,7,5,6,6,6,4,5,7
84296-4ZX-90,12,14,13,13,9,12,14,12,14,13,13,9,11,14
84296-5BE-100,6,8,7,7,5,6,8,6,8,7,7,5,6,8
84296-5BE-110,7,9,8,8,5,8,9,7,9,8,8,5,8,9
84296-5BE-120,15,17,16,16,12,16,19,15,17,16,16,11,16,19
84296-5BE-75,0,1,1,1,1,0,0,0,1,1,1,0,0,0
84296-5BE-80,3,3,3,3,2,2,3,2,3,3,3,2,2,3
84296-5BE-85,3,4,3,3,2,3,4,3,3,3,3,2,3,4
84296-5BE-90,6,7,6,6,4,6,7,6,7,6,6,4,6,7
84296-7CO-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7CO-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7CO-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7CO-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7CO-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7CO-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7CO-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7CO-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7CO-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7CT-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7CT-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7CT-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7CT-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7CT-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7CT-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7CT-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7CT-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7CT-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7DA-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DA-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DA-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DA-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DA-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DA-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DA-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DA-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7DA-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7DE-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DE-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DE-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DE-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DE-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DE-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DE-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DE-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7DE-90,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7DI-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DI-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DI-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DI-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DI-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DI-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DI-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DI-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7DI-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7DJ-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DJ-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DJ-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DJ-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DJ-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DJ-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DJ-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DJ-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7DJ-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7DK-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DK-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DK-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DK-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DK-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DK-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DK-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DK-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7DK-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7DL-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DL-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7DL-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DL-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7DL-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DL-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DL-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7DL-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7DL-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7JX-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7JX-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7JX-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7JX-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7JX-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7JX-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7JX-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7JX-85,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84296-7JX-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7JY-100,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7JY-110,0,1,1,1,0,1,1,0,1,1,1,0,1,1
84296-7JY-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7JY-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84296-7JY-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7JY-150,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7JY-160,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84296-7JY-85,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84296-7JY-90,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84297-2HM-100,3,3,3,3,2,3,3,3,3,3,3,2,3,3
84297-2HM-110,3,3,3,3,2,3,3,3,3,3,3,2,3,3
84297-2HM-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84297-2HM-140,1,0,1,0,0,1,1,1,0,1,0,0,0,1
84297-2HM-160,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84297-2HM-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84297-2HM-80,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84297-2HM-85,3,3,3,3,2,3,3,3,3,3,3,2,2,3
84297-2HM-90,3,3,3,3,2,3,3,3,3,3,3,2,2,3
84297-4YZ-100,1,2,2,2,1,1,2,1,2,2,1,1,1,2
84297-4YZ-110,1,2,2,2,1,2,2,1,2,2,2,1,1,2
84297-4YZ-120,1,2,2,2,1,2,2,1,2,2,2,1,2,2
84297-4YZ-130,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84297-4YZ-140,2,1,2,1,1,2,2,2,1,2,1,1,1,2
84297-4YZ-150,2,2,2,1,1,2,2,2,2,2,1,1,2,2
84297-4YZ-160,4,3,3,3,2,3,4,3,3,3,3,2,3,4
84297-4YZ-75,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84297-4YZ-80,0,1,1,1,0,0,1,0,1,1,0,0,0,1
84297-4YZ-85,0,1,1,1,0,0,1,0,1,1,1,0,0,1
84297-4YZ-90,1,2,2,1,1,1,2,1,2,2,1,1,1,2
84297-4ZC-100,1,2,2,2,1,2,2,1,2,2,2,1,2,2
84297-4ZC-110,2,3,3,3,2,3,3,2,3,3,3,2,2,3
84297-4ZC-120,5,6,5,5,4,5,6,5,5,5,5,4,5,6
84297-4ZC-75,0,0,1,0,0,0,0,0,0,1,0,0,0,0
84297-4ZC-80,0,1,1,0,0,0,1,0,1,1,0,0,0,1
84297-4ZC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
