SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84319-4CH-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84319-4CH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84319-4CH-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84321-SR4-60,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84321-SR4-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84321-SR4-75,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84322-5NZ-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84323-5NZ-50,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84324-5R5-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84324-5R5-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84324-5R5-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84327-5YU-70,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84327-5YU-75,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84328-5MW-100,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84328-5MW-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84328-5MW-120,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84328-5MW-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84328-5MW-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84328-5MW-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84328-5MW-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84328-5MZ-100,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84328-5MZ-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84328-5MZ-120,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84328-5MZ-130,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84328-5MZ-140,1,1,1,1,2,2,2,1,3,3,2,3,4,3
84328-5MZ-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84328-5MZ-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84328-5NC-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84328-5NC-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84328-5NC-120,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84328-5NC-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84328-5NC-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84328-5NC-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84328-5NC-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84329-5MZ-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84330-C36-50,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84330-C36-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84330-C36-75,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84330-C36-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84337-5VR-130,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84337-5VR-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84337-5VR-150,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84338-5VS-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84338-5VS-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84338-5VT-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84338-5VT-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84338-5VT-130,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84338-5VT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84338-5VT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84338-5VT-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84338-5VT-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84338-6AS-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84338-6AS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84338-6AS-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84338-6AS-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84338-6AS-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84338-6AS-90,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84339-5VT-100,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84339-5VT-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84339-5VT-120,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84339-5VT-130,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84339-5VT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-150,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84339-5VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84339-5VT-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84340-5VS-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84340-5VS-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84340-5VS-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84341-5LU-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84341-5LU-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84341-5LU-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84341-5LU-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84341-5LU-150,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84341-5LU-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84342-5VW-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84342-5VW-110,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84342-5VW-120,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84342-5VW-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84342-5VW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84343-5VX-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84343-5VX-110,2,2,2,2,2,2,2,2,3,3,2,3,3,3
84343-5VX-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84343-5VX-85,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84343-5VX-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84344-2UT-L,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84344-2UT-M,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84344-2UT-S,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84344-2UT-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84348-5VS-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VS-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VS-120,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84348-5VS-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VS-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84348-5VS-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84348-5VT-100,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84348-5VT-110,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84348-5VT-120,1,1,1,1,1,1,2,1,3,2,2,3,3,2
84348-5VT-130,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84348-5VT-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84348-5VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84348-5VT-90,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84349-5VS-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84349-5VS-130,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84349-5VS-140,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84349-5VS-90,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84351-5VT-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84351-5VT-110,1,1,1,1,1,2,2,1,3,2,2,3,3,2
84351-5VT-120,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84351-5VT-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84351-5VT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84351-5VT-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84351-5VT-90,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84352-JG8-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84352-JG8-110,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84352-JG8-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84352-JG8-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84352-JG8-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84352-JG8-150,0,0,0,0,0,1,1,0,1,1,1,1,1,1
84352-JG8-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84352-JG8-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84354-5NA-100,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84354-5NA-110,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84354-5NA-120,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84354-5NE-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84354-5NE-110,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84354-5NE-120,1,1,1,1,2,2,2,1,3,2,2,3,3,2
84358-5VQ-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84358-5VQ-110,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84358-5VQ-120,1,1,1,1,2,2,2,1,3,3,2,3,3,2
84358-5VQ-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84359-5VQ-XS,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84359-5VQ-XXS,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84361-5L5-60,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84361-5LA-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84362-5VX-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84362-5VX-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84362-5VX-120,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84362-5VX-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84362-5VX-140,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84362-5VX-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84362-5VX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84362-5VX-90,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84363-1GP-60,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84363-1GP-70,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84363-1GP-75,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84363-5HP-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84363-5HP-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84363-5HP-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84363-5HP-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84366-5RC-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84366-5RC-70,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84367-5VR-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84371-5HW-80,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84372-5ES-80,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84372-5ES-85,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84372-5R5-80,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84372-5R5-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84375-5UR-90,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84377-5UR-100,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84377-5UR-75,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84377-5UR-80,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84377-5UR-90,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84379-5UR-110,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84385-5UR-100,0,0,0,0,1,1,1,0,1,1,1,1,1,1
84385-5UR-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84385-5UR-120,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84385-5UR-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84391-5MO-50,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84391-5MO-60,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84391-5MO-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84391-5MO-75,1,1,1,1,1,1,1,1,2,2,1,2,2,1
84391-5MO-80,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84404-6BR-85,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84411-5OA-110,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84411-5OA-120,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84412-5OA-60,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84414-5KC-50,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84414-5KC-60,5,5,5,5,5,5,5,5,10,9,8,9,12,9
84414-5KC-70,6,6,6,6,7,7,7,6,14,12,10,13,16,11
84414-5KC-75,6,6,6,6,6,6,6,6,13,11,10,11,14,10
84414-5KC-80,1,1,1,1,1,2,2,1,3,2,2,2,3,2
84414-5KC-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84414-5MA-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84414-5MA-70,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84414-5MA-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84416-5K5-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84416-5K5-110,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84416-5K5-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84416-5K5-130,0,0,0,0,0,0,0,0,1,1,0,1,1,0
84416-5K5-140,0,0,0,0,0,0,1,0,1,1,1,1,1,1
84416-5K5-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84416-5K5-90,2,2,2,2,2,2,2,2,4,3,3,4,4,3
84416-5KB-100,0,0,0,0,0,0,0,0,1,1,0,1,1,1
84416-5KB-110,0,0,0,0,0,0,0,0,1,0,0,0,1,0
84416-5KB-140,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84416-5KB-90,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84416-5KE-100,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84416-5KE-110,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84416-5KE-120,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84416-5KE-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84416-5KE-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84416-5KE-150,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84416-5KE-90,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84420-4DQ-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84420-4DQ-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84420-4DQ-NB,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84420-5KW-50,0,0,0,0,0,0,0,0,0,0,0,0,1,0
84420-5KW-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84420-5KW-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84422-6GS-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84426-66J-60,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84426-66J-70,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84426-66J-75,2,2,2,2,2,2,2,2,5,4,4,4,5,4
84426-66J-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84426-67K-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84426-67K-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84426-67K-75,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84426-67K-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84426-68I-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84426-68I-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84426-68I-70,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84426-68I-75,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84426-68I-80,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84426-6GT-60,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84426-6GT-70,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84426-6GT-75,1,1,1,1,2,2,2,1,3,2,2,3,3,2
84426-6GT-80,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84426-6HD-50,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84426-6HD-60,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84426-6HD-70,2,2,2,2,2,2,3,2,5,4,4,4,6,4
84426-6HD-75,3,3,3,3,3,3,3,3,5,4,4,5,6,4
84426-6HD-80,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84428-1WC-100,6,6,6,6,6,6,7,6,13,11,10,12,15,11
84428-1WC-110,2,2,2,2,2,2,3,2,5,4,4,4,6,4
84428-1WC-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84428-1WC-130,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84428-1WC-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84428-6AO-100,2,2,2,2,2,2,2,2,4,4,3,4,5,3
84428-6AO-110,3,3,3,3,3,3,3,3,5,4,4,5,6,4
84428-6AO-120,5,5,5,5,5,5,6,5,11,9,8,10,13,9
84428-6AO-130,6,6,6,6,6,7,7,6,14,12,10,13,16,11
84428-6AO-140,5,5,5,5,5,5,6,5,11,9,8,10,12,9
84428-6AO-150,3,3,3,3,3,3,3,3,7,6,5,6,7,5
84428-6AO-85,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84428-6AO-90,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84428-6AP-100,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84428-6AP-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84428-6AP-120,1,1,1,1,1,1,1,1,2,2,1,2,3,2
84428-6AP-130,3,3,3,3,3,3,3,3,7,5,5,6,8,5
84428-6AP-140,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84428-6AP-150,2,2,2,2,3,3,3,2,5,4,4,5,6,4
84428-6AP-85,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84428-6AP-90,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84428-6AQ-100,2,2,2,2,2,2,3,2,5,4,4,4,6,4
84428-6AQ-110,4,4,4,4,4,4,4,4,8,6,6,7,9,6
84428-6AQ-120,1,1,1,1,1,1,1,1,3,2,2,3,3,2
84428-6AQ-85,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84428-6AQ-90,2,2,2,2,2,2,2,2,4,3,3,4,4,3
84428-6GE-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84428-6GE-120,5,5,5,5,5,5,6,5,12,10,9,10,13,9
84428-6GE-130,4,4,4,4,4,4,4,4,9,7,6,8,10,7
84428-6GE-140,3,3,3,3,3,3,3,3,6,5,5,5,7,5
84428-6GE-150,3,3,3,3,3,3,3,3,7,6,5,6,7,5
84428-6GQ-100,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84428-6GQ-110,2,2,2,2,2,2,2,2,4,3,3,3,5,3
84428-6GQ-120,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84428-6GQ-130,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84428-6GQ-140,1,1,1,1,1,1,2,1,3,2,2,2,3,2
84428-6GQ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84428-6GQ-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84428-6GQ-90,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84429-5KT-100,2,2,2,2,2,3,3,2,5,4,4,4,6,4
84429-5KT-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84429-5KT-120,4,4,4,4,5,5,5,4,10,8,7,9,11,8
84429-5KT-130,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84429-5KT-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84429-5KT-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84429-5KT-90,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84429-5KU-100,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84429-5KU-110,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84429-5KU-120,1,1,1,1,1,2,2,1,3,3,2,3,4,3
84429-5KU-130,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84429-5KU-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84429-5KU-80,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84429-5KU-85,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84429-5KU-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84429-5KV-100,5,5,5,5,5,5,5,5,11,9,8,9,12,9
84429-5KV-110,5,5,5,5,5,5,6,5,11,9,8,10,13,9
84429-5KV-120,8,8,8,8,8,8,8,8,17,14,13,16,20,14
84429-5KV-130,8,8,8,8,8,8,9,8,18,15,13,16,21,15
84429-5KV-140,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84429-5KV-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84429-5KV-80,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84429-5KV-85,1,1,1,1,1,1,1,1,2,1,1,1,2,1
84429-5KV-90,4,4,4,4,5,5,5,4,10,8,7,9,11,8
84429-5LB-100,2,2,2,2,2,2,2,2,4,3,3,4,5,3
84429-5LB-110,3,3,3,3,3,3,3,2,5,4,4,5,6,4
84429-5LB-120,3,3,3,3,3,3,3,3,7,6,5,6,8,6
84429-5LB-130,3,3,3,3,4,4,4,3,8,6,6,7,9,6
84429-5LB-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84429-5LB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84432-1WC-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84432-1WC-60,3,3,3,3,3,3,3,3,6,5,4,5,7,5
84432-1WC-70,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84432-1WC-75,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84432-1WC-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84432-61J-50,2,2,2,2,2,2,2,2,3,2,2,3,3,2
84432-61J-60,2,2,2,2,2,2,2,2,4,4,3,4,5,4
84432-61J-70,3,3,3,3,3,4,4,3,7,6,5,6,8,6
84432-61J-75,4,4,4,4,4,4,4,4,8,7,6,8,10,7
84432-61J-80,3,3,3,3,3,3,4,3,7,6,5,6,8,6
84432-6AG-50,1,1,1,1,1,1,1,1,3,2,2,2,3,2
84432-6AG-60,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84432-6AG-70,4,4,4,4,4,4,5,4,9,8,7,8,10,7
84432-6AG-75,4,4,4,4,5,5,5,4,10,8,7,9,11,8
84432-6AG-80,5,5,5,5,5,5,5,5,10,8,8,9,12,8
84432-6FN-50,3,3,3,3,3,3,3,3,6,5,5,5,7,5
84432-6FN-60,5,5,5,5,5,6,6,5,11,10,9,10,13,9
84432-6FN-70,7,7,7,7,7,7,7,7,15,13,11,14,17,12
84432-6FN-75,6,6,6,6,7,7,7,6,14,12,11,13,16,11
84432-6FN-80,5,5,5,5,5,5,5,5,10,9,8,9,12,9
84433-67K-100,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84433-67K-110,2,2,2,2,2,2,2,2,4,3,3,3,4,3
84433-67K-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84433-67K-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84433-67K-90,0,0,0,0,0,0,0,0,1,1,1,1,1,1
84433-68I-100,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84433-68I-110,2,2,2,2,2,2,2,2,3,3,2,3,4,3
84433-68I-120,1,1,1,1,1,1,1,1,2,2,2,2,3,2
84433-68I-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84433-68I-90,2,2,2,2,2,2,2,2,5,4,4,4,5,4
84433-6GT-100,2,2,2,2,2,2,2,2,5,4,4,4,5,4
84433-6GT-110,3,3,3,3,3,3,3,3,6,5,5,6,7,5
84433-6GT-120,3,3,3,3,4,4,4,3,8,6,6,7,9,6
84433-6GT-130,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84433-6GT-140,3,3,3,3,3,3,4,3,7,6,5,6,8,6
84433-6GT-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84433-6GT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84433-6GT-90,2,2,2,2,2,3,3,2,5,4,4,5,6,4
84433-6HD-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84433-6HD-110,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84433-6HD-120,1,1,1,1,1,1,1,1,2,2,1,2,2,2
84433-6HD-130,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84433-6HD-140,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84433-6HD-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84433-6HD-85,1,1,1,1,1,1,1,1,1,1,1,1,2,1
84433-6HD-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-65K-100,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84434-65K-110,4,4,4,4,4,4,5,4,9,8,7,8,11,8
84434-65K-120,6,6,6,6,7,7,7,6,15,12,11,13,17,12
84434-65K-130,7,7,7,7,7,7,8,7,16,13,12,14,18,13
84434-65K-140,2,2,2,2,2,2,2,2,3,3,3,3,4,3
84434-65K-150,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84434-65K-85,2,2,2,2,2,2,3,2,5,4,4,5,6,4
84434-65K-90,4,4,4,4,4,4,4,4,8,7,6,8,9,7
84434-65Z-100,5,5,5,5,5,5,5,5,10,8,7,9,11,8
84434-65Z-110,6,6,6,6,6,6,6,6,13,11,10,11,15,10
84434-65Z-120,10,10,10,10,10,11,11,10,23,19,17,21,26,19
84434-65Z-130,8,8,8,8,8,9,9,8,19,15,14,17,21,15
84434-65Z-140,5,5,5,5,6,6,6,5,12,10,9,11,14,10
84434-65Z-150,5,5,5,5,5,5,5,4,10,8,7,9,11,8
84434-65Z-85,3,3,3,3,3,3,3,3,6,5,4,5,6,5
84434-65Z-90,4,4,4,4,4,4,4,4,9,7,7,8,10,7
84434-66A-100,0,0,0,0,0,0,0,0,1,0,0,1,1,0
84434-66A-110,4,4,4,4,4,4,4,4,8,7,6,7,9,7
84434-66A-120,4,4,4,4,4,4,5,4,9,8,7,8,11,8
84434-66A-130,4,4,4,4,4,4,5,4,10,8,7,9,11,8
84434-66A-140,3,3,3,3,4,4,4,3,7,6,6,7,8,6
84434-66A-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84434-66I-100,1,1,1,1,1,1,1,1,2,1,1,2,2,1
84434-66I-110,5,5,5,5,5,5,5,5,11,9,8,9,12,9
84434-66I-120,5,5,5,5,6,6,6,5,12,10,9,11,14,10
84434-66I-130,5,5,5,5,5,5,5,5,11,9,8,10,13,9
84434-66I-140,4,4,4,4,5,5,5,4,10,8,7,9,11,8
84434-66I-150,1,1,1,1,1,1,1,1,2,2,2,2,2,2
84434-6AT-100,2,2,2,2,2,3,3,2,5,4,4,4,6,4
