SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
84206-5WY-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84206-5WY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84206-5WY-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84206-5WZ-100,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84206-5WZ-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84206-5WZ-120,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84206-5WZ-130,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84206-5WZ-140,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84206-5WZ-150,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84206-5WZ-85,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84206-5WZ-90,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84208-5DR-100,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84208-5DR-110,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84208-5DR-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84208-5DR-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84208-5DR-140,1,1,0,0,0,1,1,1,1,0,0,0,1,1
84208-5DR-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84208-5DR-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84208-5DR-90,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84208-5GZ-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84208-5GZ-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84208-5GZ-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84208-5GZ-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84208-5GZ-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84208-5GZ-150,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84208-5GZ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84210-5MO-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84213-1GP-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84213-1GP-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84213-5RC-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84213-5RC-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84217-76X-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84217-76X-110,2,1,2,2,1,1,2,2,1,2,2,1,1,2
84217-76X-120,1,1,1,1,0,0,1,1,1,0,1,0,0,1
84217-76X-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84217-76X-140,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84217-76X-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84217-76X-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84217-DA2-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84217-DA2-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84217-DA2-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84217-DA2-130,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84217-DA2-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5MQ-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
84218-5MQ-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84218-5MQ-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84218-5MQ-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84218-5MQ-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84218-5MQ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5MQ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84218-5MQ-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84218-5NA-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5NA-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5NA-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5NA-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84218-5NA-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84218-5NA-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5NA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84218-5NA-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5NE-100,1,0,1,1,0,0,1,1,0,0,1,0,0,1
84218-5NE-110,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84218-5NE-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84218-5NE-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84218-5NE-140,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84218-5NE-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84218-5NE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84218-5NE-90,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84219-5DR-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84219-5DR-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84219-5DR-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84219-5DR-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84219-5DR-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84219-5DR-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84219-5HC-100,1,0,0,1,0,0,1,1,0,0,1,0,0,1
84219-5HC-110,1,0,1,1,0,0,1,1,0,1,1,0,0,1
84219-5HC-120,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84219-5HC-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84219-5HC-140,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84219-5HC-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84219-5HQ-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84219-5HQ-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84219-5HQ-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84219-5HQ-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84219-5HQ-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84219-5HQ-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84225-5OJ-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84225-5OJ-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84225-5OJ-70,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84225-5OJ-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84225-5OJ-80,1,1,1,0,0,1,1,1,1,1,0,0,0,1
84225-5OJ-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84225-5OJ-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84225-5RK-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84225-5RK-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84226-5PM-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84226-5PM-60,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84226-5PM-70,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84226-5PM-75,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84226-5PM-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84226-5RD-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84226-5RD-60,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84226-5RD-70,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84226-5RD-75,1,1,2,1,1,1,2,1,1,2,1,1,1,2
84226-5RD-80,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84227-5PC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84228-5RC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84228-5RC-60,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84228-5RC-70,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84228-5RC-75,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84228-5RC-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84228-76X-50,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84228-76X-60,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84228-76X-70,2,1,2,1,1,1,2,1,1,2,1,1,1,2
84228-76X-75,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84228-76X-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84231-5NY-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84231-5NY-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84241-5GZ-100,1,0,0,1,0,0,1,1,0,0,0,0,0,1
84241-5GZ-110,1,0,1,1,0,0,1,1,0,0,1,0,0,1
84241-5GZ-120,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84241-5GZ-130,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84241-5GZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84241-5HB-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84241-5HB-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84241-5HB-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84241-5HB-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84241-5HB-140,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84241-5HB-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84241-5HP-100,1,0,1,1,0,0,1,1,0,0,1,0,0,1
84241-5HP-110,1,0,1,1,0,0,1,1,0,0,1,0,0,1
84241-5HP-120,2,2,1,1,1,1,2,2,2,1,1,1,1,2
84241-5HP-130,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84241-5HP-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84242-015-100,0,0,0,0,0,1,1,0,0,0,0,0,1,0
84242-015-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84242-015-90,1,0,1,0,0,0,1,1,0,0,0,0,0,1
84242-5HP-100,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84248-5CF-100,0,0,0,0,0,1,1,0,0,0,0,0,1,1
84248-5CF-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84248-5CF-80,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84248-5CF-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84248-5CF-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84248-5CG-100,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84248-5CG-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84248-5CG-80,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84248-5CG-85,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84248-5CG-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84248-5FB-100,1,1,1,1,1,2,1,1,1,1,1,1,1,1
84248-5FB-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84248-5FB-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84248-5QJ-100,1,1,0,1,0,1,1,1,1,0,0,0,1,1
84248-5QJ-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84252-5FJ-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84252-5FJ-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84256-5SE-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84260-5HC-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84260-5HC-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84260-5HC-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84260-5HL-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84260-5HL-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84260-5HL-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84260-5HL-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84261-5PU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84261-5PU-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84263-5DR-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84263-5DR-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84268-3HY-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84268-3HY-60,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84268-3HY-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84268-3HY-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84268-3HY-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84268-3HY-90,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84271-5KA-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84271-5KA-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84271-5KA-70,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84271-5KA-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84271-5KA-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84271-5PR-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84271-5PR-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84271-5PR-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84271-5PR-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84271-5PR-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84273-5OA-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84273-5OA-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84273-5OA-75,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84273-5OA-80,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84273-5OA-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84273-5OA-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84273-5XF-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84273-5XF-60,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84273-5XF-70,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84273-5XF-75,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84273-5XF-80,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84273-5XF-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84273-5XF-90,1,1,1,0,0,1,1,1,1,1,0,0,0,1
84273-5XG-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84273-5XG-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84273-5XG-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84273-5XG-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84273-5XG-80,1,0,1,0,0,0,1,1,0,0,0,0,0,1
84273-5XG-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84273-5XG-90,1,0,1,0,0,0,1,1,0,0,0,0,0,1
84273-5XH-60,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84273-5XH-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84273-5XH-80,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84273-5XH-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84273-5XH-90,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84275-5XR-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84275-5XR-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84276-5XY-50,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84276-5XY-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84276-5XY-70,1,1,1,1,0,0,1,1,1,1,0,0,0,1
84276-5XY-75,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84276-5XY-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84276-5XY-85,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84276-5XY-90,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84276-5YC-60,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84276-5YC-70,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84276-5YC-75,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84276-5YC-80,1,1,1,0,0,0,1,1,0,1,0,0,0,1
84276-5YC-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84276-5YC-90,1,0,1,0,0,0,1,1,0,1,0,0,0,1
84277-5DW-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84277-5DW-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84279-5YM-50,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84279-5YM-60,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84279-5YM-70,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84279-5YM-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84280-5KS-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84280-5KS-120,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84280-5KS-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84280-5KS-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84280-5KV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84280-5KV-110,1,0,0,1,0,0,1,1,0,0,1,0,0,1
84280-5KV-120,2,2,2,2,1,2,2,2,2,2,2,1,2,2
84280-5KV-130,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84280-5KV-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84280-5KV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84280-5LB-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84280-5LB-110,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84280-5LB-120,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84280-5LB-130,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84280-5LB-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84280-5LB-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84281-5KS-100,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-5KS-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84281-5KS-120,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84281-5KS-130,1,1,0,1,0,0,1,1,1,0,1,0,0,1
84281-5KS-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84281-5KS-150,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84281-5KS-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84281-5KS-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-5KT-100,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84281-5KT-110,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84281-5KT-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84281-5KT-130,1,1,1,1,1,1,2,1,1,1,1,1,1,1
84281-5KT-140,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84281-5KT-150,1,1,1,0,0,0,1,1,1,0,0,0,0,1
84281-5KT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84281-5KT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84281-5KU-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-5KU-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-5KU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-5KU-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84281-5KV-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84281-5KV-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84281-5KV-140,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84281-5KV-150,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84281-6AW-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-6AW-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-6AW-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84281-6AW-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84281-6AW-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84283-5PU-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84283-5PV-110,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84283-5PV-120,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84283-5PV-130,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84283-5PV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84283-5PV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84284-76X-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84284-76X-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84284-76X-70,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84284-76X-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84284-76X-80,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84285-5KC-100,1,1,0,1,0,1,1,1,1,0,1,0,1,1
84285-5KC-75,1,0,1,0,0,0,1,0,0,1,0,0,0,1
84285-5KC-80,1,1,1,1,0,1,1,1,1,1,0,0,1,1
84285-5KC-85,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84285-5KC-90,4,3,4,3,2,3,4,4,3,3,3,2,3,4
84285-5TL-100,0,1,0,0,0,1,1,0,1,0,0,0,1,1
84285-5TL-80,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84285-5TL-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84285-5TL-90,4,4,4,3,2,4,4,4,4,4,3,2,3,4
84285-5TM-100,1,1,1,1,1,2,2,1,1,1,1,1,2,1
84285-5TM-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84285-5TM-80,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84285-5TM-85,2,2,2,2,2,2,3,2,2,2,2,1,2,3
84285-5TM-90,2,1,2,1,1,1,2,2,1,2,1,1,1,2
84285-5TN-100,0,0,0,0,0,1,1,0,0,0,0,0,1,0
84285-5TN-90,1,1,1,0,0,1,1,1,1,1,0,0,0,1
84288-5SE-50,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84288-5SE-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84288-5SE-70,0,0,1,0,0,0,1,0,0,0,0,0,0,1
84288-5SE-75,0,0,1,0,0,0,1,0,0,1,0,0,0,1
84288-5SE-80,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84288-5SE-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84289-5TP-100,1,0,1,1,0,0,1,1,0,0,1,0,0,1
84289-5TP-110,1,1,1,1,0,0,1,1,0,1,1,0,0,1
84289-5TP-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84289-5TP-130,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84289-5TP-140,2,2,2,1,1,1,2,2,2,2,1,1,1,2
84289-5TP-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84289-5TP-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84289-5TP-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84289-5TQ-100,1,0,1,1,0,0,1,1,0,1,1,0,0,1
84289-5TQ-110,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84289-5TQ-120,3,3,3,3,2,2,3,3,3,2,3,2,2,3
84289-5TQ-130,1,1,1,1,0,1,1,1,1,1,1,0,0,1
84289-5TQ-140,1,1,1,0,0,0,1,1,1,1,0,0,0,1
84289-5TQ-150,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84289-5TQ-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84289-5TQ-90,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84290-5SE-100,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84290-5SE-110,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84290-5SE-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84290-5SE-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84290-5SE-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84290-5SE-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84291-33V-60,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84291-33V-70,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84291-33V-75,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84291-33V-80,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84291-33V-85,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84291-33V-90,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84292-5LY-110,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LY-120,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84292-5LY-130,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LY-140,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LY-150,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LY-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LZ-100,2,2,2,2,1,2,3,2,2,2,2,1,2,2
84292-5LZ-110,1,1,0,1,0,0,1,1,1,0,0,0,0,1
84292-5LZ-120,1,1,0,0,0,0,1,1,1,0,0,0,0,1
84292-5LZ-130,1,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LZ-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84292-5LZ-150,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84292-5LZ-85,1,1,1,1,0,1,1,1,1,1,1,0,1,1
84292-5LZ-90,2,2,1,1,1,2,2,2,2,1,1,1,2,2
84294-5TT-100,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TT-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TT-120,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TT-130,1,0,0,0,0,0,1,1,0,0,0,0,0,0
84294-5TT-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TT-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84294-5TT-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TT-90,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TU-100,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TU-110,1,1,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TU-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TU-130,1,0,0,0,0,0,0,1,0,0,0,0,0,0
84294-5TU-140,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84294-5TU-85,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TU-90,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TV-100,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TV-110,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TV-120,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TV-130,1,0,0,0,0,0,0,1,0,0,0,0,0,0
84294-5TV-140,0,0,0,0,0,0,1,0,0,0,0,0,0,1
84294-5TV-150,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84294-5TV-85,1,0,0,0,0,0,1,1,0,0,0,0,0,1
84294-5TV-90,1,1,1,1,0,0,1,1,1,1,1,0,0,1
84295-49O-100,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84295-49O-110,1,1,1,0,0,1,1,1,1,1,0,0,1,1
84295-49O-120,1,1,1,1,1,1,2,1,1,1,1,1,1,2
84295-49O-130,1,1,1,1,1,1,1,1,1,1,1,0,1,1
84295-49O-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
