SKU,FD1,FD2,FD3,FD4,FD5,FD6,FD7,FD8,FD9,FD10,FD11,FD12,FD13,FD14
83635-4ZF-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5AC-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5AC-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83635-5AC-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83635-5BA-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83635-5BA-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83635-7D7-120,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83635-7OD-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83637-4WW-L,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83637-4WW-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4WW-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83637-4XD-M,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83637-4XJ-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-4XJ-XL,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83637-4XT-L,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83637-4XT-S,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83637-4ZC-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83637-5BE-M,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83637-5BE-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83639-2C2-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83639-4XG-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83639-4ZA-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83639-4ZA-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83639-4ZA-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83639-7OD-120,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83640-1BE-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83640-1BE-150,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83640-2CK-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83640-2CK-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83640-4WW-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83640-4WW-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83640-4WW-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83640-4WW-130,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83640-4WW-140,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83640-4XG-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83640-4XG-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83640-4YZ-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83640-4YZ-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83640-75Z-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83640-75Z-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83640-75Z-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83642-4ZA-S,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83642-4ZF-M,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83642-52K-M,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83643-2GG-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83643-4WW-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83644-2GT-M,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83644-2GT-S,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83645-3WB-60,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83645-3WB-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83645-3WB-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83645-3WB-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83646-2GT-50,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-2GT-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-2GT-70,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83646-2GT-80,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83646-2GU-70,1,1,0,0,1,1,0,1,1,0,0,1,1,1
83646-2GU-75,1,1,0,0,1,1,0,1,1,0,0,1,1,1
83646-2GU-80,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83646-4BT-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-4BT-70,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-4BT-75,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-4ZF-50,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83646-4ZF-60,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83646-4ZF-70,2,2,2,2,3,3,2,2,2,2,2,2,3,2
83646-4ZF-75,2,2,2,2,3,3,2,2,2,2,2,2,3,2
83646-4ZF-80,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83646-4ZF-NB,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83646-5AC-50,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-5AC-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-5AC-70,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-5AC-75,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83646-5BA-75,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83647-3WF-50,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83647-3WF-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83647-3WF-75,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83647-3WF-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83648-4BW-100,3,3,3,2,4,5,3,3,3,3,3,4,5,3
83648-4BW-110,3,3,3,3,5,5,3,3,3,3,3,4,5,3
83648-4BW-75,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83648-4BW-80,2,2,1,1,2,2,2,2,2,2,2,2,2,2
83648-4BW-85,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83648-4BW-90,4,3,3,3,5,5,3,3,3,3,3,4,5,4
83649-3WU-100,2,2,1,1,3,3,2,2,2,2,2,2,3,2
83649-3WU-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
83649-3WU-85,2,2,1,1,2,2,1,2,1,1,1,2,2,2
83649-3WU-90,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83650-4BY-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83650-4BY-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83650-4BY-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83650-4BY-90,2,2,2,1,3,3,2,2,2,2,2,2,3,2
83651-4BX-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83651-4BX-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83651-4BX-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83651-4BX-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83651-4BX-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83652-3WV-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83652-3WV-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83652-3WV-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83652-3WV-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83652-3WV-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83652-3WV-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83653-3WV-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83653-3WV-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83653-3WV-90,2,2,1,1,2,2,2,2,2,2,2,2,2,2
83654-3VT-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83654-3VT-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83654-3VT-120,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83654-3VT-80,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83654-3VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83654-3VT-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-50,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83655-3VT-60,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83655-3VT-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83655-3VT-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83657-4BW-75,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83657-4BW-80,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83657-4BW-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83658-3WV-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83658-3WV-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-M,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83660-3VX-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83660-3VX-XS,1,1,0,0,1,1,1,1,1,1,0,1,1,1
83661-59B-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83673-3XM-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83673-3XM-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83673-5DU-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83673-5DU-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83674-3XB-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83679-3KF-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83679-3KF-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83679-3UU-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83679-3UU-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83679-SR4-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83679-SR4-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83681-3LC-100,1,1,0,0,1,1,0,1,1,0,0,1,1,1
83681-3LC-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83686-015-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83686-015-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83689-2EL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83689-2EL-150,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83689-2EL-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83689-2EL-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83693-5CC-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83693-5CC-110,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83693-5CC-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83693-5CC-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83714-4ZC-100,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83714-4ZC-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83716-011-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83716-011-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83716-SR4-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83717-4ZB-90,1,1,0,0,1,1,1,1,1,1,0,1,1,1
83722-3UZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3UZ-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83722-3V3-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3V3-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3V3-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83722-3V3-130,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83722-3V3-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3V3-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3V3-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83722-3VF-100,1,1,0,0,1,1,1,1,0,0,0,1,1,1
83722-3VF-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83722-3VF-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3VF-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83722-3VF-140,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83722-3VF-150,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83724-3ZA-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83724-3ZA-140,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83733-181-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-181-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-3KH-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-3KH-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-3MK-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-3MK-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-3V3-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-3V3-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-76X-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83733-76X-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83734-2EL-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-2EL-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-2EL-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-3UZ-100,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83734-3UZ-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83734-3UZ-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-3UZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83734-5AN-110,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83738-015-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83738-015-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83738-015-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83738-015-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83748-76X-80,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83754-4XD-75,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83755-3YH-75,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83755-3YH-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83755-3YH-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83755-3YH-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83755-4BO-75,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83755-4BO-80,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83755-4BO-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83755-4BO-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83776-3XK-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83776-3XK-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83776-3XK-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83776-5HZ-60,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83776-5HZ-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83776-5HZ-75,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83776-5HZ-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83776-5HZ-85,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83776-5HZ-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83778-SR4-70,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83778-SR4-75,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83778-SR4-80,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83778-SR4-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83778-SR4-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83787-2EL-90,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83791-2EO-75,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83791-3V3-70,1,1,0,0,1,1,1,1,1,1,0,1,1,1
83791-3V3-75,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83802-3YC-70,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83802-40K-50,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83802-40K-60,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83806-2TZ-60,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83806-2TZ-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83806-3YC-50,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83806-3YC-70,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83816-3WG-L,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83816-3WG-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83816-3WG-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83818-3WK-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83818-3WK-M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83818-3WK-XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83818-3WK-XXL,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83828-011-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83828-011-XL,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83828-3UU-L,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83828-3UU-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83828-3UU-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83830-4BW-100,2,2,2,2,3,3,2,2,2,2,2,2,3,2
83830-4BW-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83830-4BW-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83830-4BW-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83830-4BW-85,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83830-4BW-90,2,2,2,2,3,3,2,2,2,2,2,2,3,2
83832-3VZ-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83832-3VZ-110,2,2,2,2,3,3,2,2,2,2,2,2,3,2
83832-3VZ-85,1,1,0,0,1,1,0,1,1,0,0,1,1,1
83832-3VZ-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83837-5EL-120,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83839-1AM-100,2,1,1,1,2,2,1,1,1,1,1,2,2,2
83839-1AM-110,2,2,1,1,2,2,2,2,2,2,2,2,2,2
83839-1AM-130,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83839-1AM-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83839-4BH-150,2,2,2,2,3,3,2,2,2,2,2,2,3,2
83839-4XD-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83839-4YJ-100,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83839-4YJ-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83841-4BI-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83841-4BI-90,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83845-5BC-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83845-5BC-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83845-5BD-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83845-5BD-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83847-AN8-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83847-AN8-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83853-AN8-60,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83853-AN8-70,1,1,0,0,1,1,0,1,0,0,0,1,1,1
83853-AN8-75,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83853-AN8-80,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83853-AN8-90,0,0,0,0,0,1,0,0,0,0,0,0,0,0
83859-5EC-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83860-5EM-100,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83860-5EM-110,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83862-3WQ-100,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83862-3WQ-110,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83862-3WQ-120,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83862-3WR-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83862-3WR-130,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83878-4XT-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83878-4XT-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83878-4XT-S,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83884-3WG-L/XL,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83884-3WG-S/M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83885-3VZ-L/XL,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83885-3VZ-S/M,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83886-4CB-L,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83886-4CB-M,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83886-4CB-S,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83886-4CB-XL,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83887-4CB-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83887-4CB-85,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83887-4CB-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83890-4CD-110,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83890-4CD-120,2,2,2,2,3,3,2,2,2,2,2,3,3,2
83890-4CD-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83890-4CD-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83890-4CD-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83890-4CD-85,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83890-4CD-90,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83893-4CG-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83893-4CG-120,2,2,1,1,2,2,2,2,2,2,2,2,2,2
83893-4CG-130,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83893-4CG-140,1,0,0,0,1,1,0,0,0,0,0,1,1,1
83893-4CG-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83894-4CH-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83894-4CH-85,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83894-4CH-90,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83903-4CI-100,0,0,0,0,1,1,0,0,0,0,0,0,0,0
83903-4CI-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83903-4CI-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83903-4CI-130,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83903-4CI-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83903-4CI-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83904-4CI-100,1,1,1,1,2,2,1,1,1,1,1,1,2,1
83904-4CI-110,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83904-4CI-120,1,1,1,1,2,2,1,1,1,1,1,2,2,1
83904-4CI-140,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83904-4CI-85,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83908-4CF-110,1,1,0,0,1,1,1,1,1,1,0,1,1,1
83908-4CF-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83908-4CF-85,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83910-52Q-80,2,2,1,1,2,2,2,2,2,2,2,2,2,2
83915-4CM-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83916-4CR-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83916-4CR-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83916-4CR-130,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83916-4CR-140,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83916-4CR-150,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83916-4CR-160,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83917-4CF-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83917-4CF-85,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83921-4CC-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83921-4CC-120,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83921-4CC-130,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83921-4CC-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83922-4CC-75,0,0,0,0,1,1,0,0,0,0,0,0,1,0
83923-4CC-85,1,1,0,0,1,1,0,1,0,0,0,1,1,1
83923-4CC-90,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83924-4CC-80,1,1,0,0,1,1,1,1,1,1,1,1,1,1
83928-1SC-M,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83928-1SC-XS,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83935-7TX-70,0,0,0,0,0,1,0,0,0,0,0,0,1,0
83941-5BW-90,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83945-4BT-50,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83945-4BT-60,1,1,1,0,1,1,1,1,1,1,1,1,1,1
83945-4BT-70,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83945-4BT-75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83945-4BT-80,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83946-5CM-100,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83946-5CM-110,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83946-5CM-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83946-5CM-90,1,1,0,0,1,1,0,1,1,0,0,1,1,1
83951-5DN-120,0,0,0,0,1,1,0,0,0,0,0,1,1,1
83952-4CI-L,2,2,1,1,2,2,2,2,2,2,2,2,2,2
83952-4CI-M,2,2,2,1,3,3,2,2,2,2,2,2,3,2
83956-5DW-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83956-5DX-100,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83956-5DX-110,0,0,0,0,1,1,0,0,0,0,0,1,1,0
83956-5DX-120,1,1,1,1,1,1,1,1,1,1,1,1,1,1
