SKU,FD1ToFD14Units,ML14DayForecastUnits,Recent14DayUnits,SelectedByMLThreshold,RecentFallbackWeight
80612-011-50,43,43.27690928436283,0.0,True,0.0
80826-SR4-120,43,42.93914791578446,0.0,True,0.0
81336-1NX-100,43,42.66422067558341,0.0,True,0.0
81338-5NF-120,43,42.9306542685937,165.25,True,0.0
81339-1OJ-120,43,42.717776025836876,74.99999999999999,True,0.0
81396-1ES-90,43,42.93914791578446,0.0,True,0.0
81551-5HR-150,43,42.93914791578446,31.999999999999996,True,0.0
81710-41I-80,43,42.93914791578446,67.25,True,0.0
81710-5ZU-75,43,42.83205646001638,52.5,True,0.0
81710-5ZX-75,43,42.79097673981654,64.75,True,0.0
81868-76X-85,43,43.27690928436283,7.5,True,0.0
82029-2Y2-60,43,43.04291664916075,0.0,True,0.0
82449-2LT-130,43,42.93914791578446,0.0,True,0.0
82475-2XU-110,43,43.27690928436283,0.0,True,0.0
82572-6GS-110,43,42.93914791578446,4.75,True,0.0
82574-2NU-100,43,43.27690928436283,0.0,True,0.0
82606-5NA-90,43,42.93914791578446,52.0,True,0.0
82677-5HC-90,43,42.93914791578446,21.75,True,0.0
82717-46R-85,43,42.93914791578446,0.0,True,0.0
82718-5XD-110,43,42.970483027881976,54.0,True,0.0
82718-5XW-140,43,42.93914791578446,24.5,True,0.0
82718-65Z-140,43,43.461433593339734,22.25,True,0.0
82718-6CY-120,43,42.96933299239957,30.499999999999996,True,0.0
82719-5XV-130,43,43.44284781469573,71.75,True,0.0
82719-5XV-140,43,42.79364399814095,37.25,True,0.0
82723-5ZN-90,43,42.56499596861369,7.0,True,0.0
82723-6CY-120,43,43.2979264694812,45.0,True,0.0
82775-5ZH-150,43,42.93914791578446,38.5,True,0.0
82775-GK3-100,43,42.767127983311234,27.0,True,0.0
82777-5HO-130,43,43.44284781469573,39.5,True,0.0
82778-GK3-120,43,43.36973911703409,76.24999999999999,True,0.0
82778-M07-130,43,43.180697961349566,44.0,True,0.0
82787-5EB-120,43,42.93914791578446,29.0,True,0.0
82788-39H-100,43,43.27690928436283,0.0,True,0.0
82967-5WH-140,43,42.93914791578446,6.75,True,0.0
83000-60J-50,43,42.93914791578446,28.25,True,0.0
83000-67K-75,43,42.64605023625981,58.74999999999999,True,0.0
83022-6DQ-120,43,42.93914791578446,56.99999999999999,True,0.0
83077-3F3-100,43,42.942347992019656,0.0,True,0.0
83109-5QR-70,43,43.18758860636409,0.0,True,0.0
83154-4QH-140,43,42.567538169335705,22.5,True,0.0
83167-066-85,43,43.27690928436283,0.0,True,0.0
83245-3T3-100,43,43.173202415008845,0.0,True,0.0
83256-4SC-130,43,42.93914791578446,45.75,True,0.0
83386-WL3-75,43,42.93914791578446,0.0,True,0.0
83401-4OU-75,43,42.93914791578446,14.75,True,0.0
83403-4NE-80,43,43.28807051516816,0.0,True,0.0
83403-5MK-80,43,43.26570133999576,44.0,True,0.0
83844-4VP-50,43,42.618120125331075,0.0,True,0.0
83935-5CK-85,43,42.93914791578446,0.0,True,0.0
84082-5UC-85,43,42.93914791578446,20.75,True,0.0
84091-5LT-90,43,43.27690928436283,4.5,True,0.0
84155-5KE-75,43,42.93914791578446,0.0,True,0.0
