Candidate,Units,BiasPct,SKU_WAPE,ForecastPositiveSKUs,SKUUseRatePct,SoldUnitCoveragePct,ZeroDemandUnitPct,Origin,Through,SnapshotId,SoldUnits,CorporateUnits,OriginSafeMappingCovPct,RealizedCategoryCovPct,ProxyCorpPositiveShare
corporate_total_recent_shape,452556.0,0.3970709902078214,1.3116950471086524,12931,0.749284664759106,0.9169609671165553,0.2471517337080936,2024-08-19,2024-09-01,0caae3a99bb5434f25d3f6793f281c1c9a6437dd9272d37b1eeb16dc6c6c873e,323932.0,452556.0,1.0,0.999117098650334,0.861122691223717
catpool_corporate_anchor,452556.0,0.3970709902078214,1.321931763456528,12817,0.7522041039244753,0.9124044552560414,0.2344748495213852,2024-08-19,2024-09-01,0caae3a99bb5434f25d3f6793f281c1c9a6437dd9272d37b1eeb16dc6c6c873e,323932.0,452556.0,1.0,0.999117098650334,0.861122691223717
corporate_raw,484860.0,0.07393699374721747,0.38908343466695017,9966,0.9672887818583182,0.9699875298740362,0.005787237553108114,2024-08-27,2024-09-09,0dae6f12b35223a51424d28f1fc2816d0b97311669edbd92e8a0a18792bc5d22,451479.0,484860.0,1.0,0.9985912966051577,0.9084140626008668
corporate_total_recent_shape,484860.0,0.07393699374721747,0.9886639245679201,13995,0.7386209360485888,0.9720651458871841,0.2628655694427257,2024-08-27,2024-09-09,0dae6f12b35223a51424d28f1fc2816d0b97311669edbd92e8a0a18792bc5d22,451479.0,484860.0,1.0,0.9985912966051577,0.9084140626008668
catpool_corporate_anchor,484860.0,0.07393699374721747,0.9907769796601835,13940,0.741248206599713,0.9723287240381059,0.2582456791651198,2024-08-27,2024-09-09,0dae6f12b35223a51424d28f1fc2816d0b97311669edbd92e8a0a18792bc5d22,451479.0,484860.0,1.0,0.9985912966051577,0.9084140626008668
corporate_raw,371549.0,-0.08220301511509855,0.4047062078369279,9966,0.9613686534216336,0.9599409130319865,0.007116154262291111,2024-08-31,2024-09-13,cb0ebb345ae19ae7065187d824326aaa9459f82532c423c70a704ec844f009ec,404827.0,371549.0,1.0,0.9982066413554432,0.9274889339744474
corporate_total_recent_shape,371549.0,-0.08220301511509855,0.8645668396623744,13545,0.7720191952750092,0.9712445069128295,0.19286823541444062,2024-08-31,2024-09-13,cb0ebb345ae19ae7065187d824326aaa9459f82532c423c70a704ec844f009ec,404827.0,371549.0,1.0,0.9982066413554432,0.9274889339744474
catpool_corporate_anchor,371549.0,-0.08220301511509855,0.8728864428508968,13563,0.774902307749023,0.9715977442216057,0.18736425074485466,2024-08-31,2024-09-13,cb0ebb345ae19ae7065187d824326aaa9459f82532c423c70a704ec844f009ec,404827.0,371549.0,1.0,0.9982066413554432,0.9274889339744474
corporate_raw,315984.0,0.09786426792024099,0.6917277297727376,8827,0.9771156678373173,0.815924702154494,0.006766165375462049,2024-09-17,2024-09-30,fe79f1c421d81914ae2af2d035b7ffc20ceec647c60290b4100df8e56576cc99,287817.0,315984.0,1.0,0.9947605596611736,0.8483867728283481
corporate_total_recent_shape,315984.0,0.09786426792024099,0.7663306892921544,10407,0.8960315172480061,0.8338075930191754,0.05993974378449542,2024-09-17,2024-09-30,fe79f1c421d81914ae2af2d035b7ffc20ceec647c60290b4100df8e56576cc99,287817.0,315984.0,1.0,0.9947605596611736,0.8483867728283481
catpool_corporate_anchor,315984.0,0.09786426792024099,0.8475420145439637,10463,0.8969702762114117,0.8407390807353283,0.060028355866119806,2024-09-17,2024-09-30,fe79f1c421d81914ae2af2d035b7ffc20ceec647c60290b4100df8e56576cc99,287817.0,315984.0,1.0,0.9947605596611736,0.8483867728283481
corporate_raw,328882.0,0.23736140530412764,1.029579409540507,7696,0.9786902286902287,0.6706911017220167,0.006674126282374833,2024-09-24,2024-10-07,57a4b3736db503c1945b58436e20c83a8f8c69aee02980b8b0e2c0dd99282d0c,265793.0,328882.0,1.0,0.9899583510476198,0.7822427334859573
corporate_total_recent_shape,328882.0,0.23736140530412764,1.0693471987599372,9887,0.8950136542935168,0.7175358267523976,0.05964449255356025,2024-09-24,2024-10-07,57a4b3736db503c1945b58436e20c83a8f8c69aee02980b8b0e2c0dd99282d0c,265793.0,328882.0,1.0,0.9899583510476198,0.7822427334859573
catpool_corporate_anchor,328882.0,0.23736140530412764,1.0499335949404236,9527,0.907840873307442,0.7474237470512768,0.05856811865653943,2024-09-24,2024-10-07,57a4b3736db503c1945b58436e20c83a8f8c69aee02980b8b0e2c0dd99282d0c,265793.0,328882.0,1.0,0.9899583510476198,0.7822427334859573
corporate_raw,627804.0,0.4294490121654944,0.7756020701604989,13416,0.9580351818723912,0.9738588729783945,0.006431943727660225,2024-10-01,2024-10-14,c98e4269d228178bae6d48044bbbb7d45d7fde676167e014543e220f3a3a4f7c,439193.0,627804.0,1.0,0.997784573069243,0.9004209667148876
corporate_total_recent_shape,627804.0,0.4294490121654944,1.3063983260206788,13754,0.8882506907081577,0.9198188495718284,0.06089320870845041,2024-10-01,2024-10-14,c98e4269d228178bae6d48044bbbb7d45d7fde676167e014543e220f3a3a4f7c,439193.0,627804.0,1.0,0.997784573069243,0.9004209667148876
catpool_corporate_anchor,627804.0,0.4294490121654944,1.1911278185216978,13589,0.8933696372065641,0.9134708431145305,0.05857082783798765,2024-10-01,2024-10-14,c98e4269d228178bae6d48044bbbb7d45d7fde676167e014543e220f3a3a4f7c,439193.0,627804.0,1.0,0.997784573069243,0.9004209667148876
corporate_raw,1112471.0,0.5855522141299545,0.8389193734589456,13785,0.9561117156329344,0.9873836637544005,0.0069197309413009415,2024-10-08,2024-10-21,3807571447f9b7f0f2100881f3e83a06d3bd1586b0ae683ab21c98dfb0e41849,701630.0,1112471.0,1.0,0.9991377221612531,0.9304572500872255
corporate_total_recent_shape,1112471.0,0.5855522141299545,1.4031939911349287,14916,0.8730893000804505,0.9681213745136326,0.08691911968941213,2024-10-08,2024-10-21,3807571447f9b7f0f2100881f3e83a06d3bd1586b0ae683ab21c98dfb0e41849,701630.0,1112471.0,1.0,0.9991377221612531,0.9304572500872255
catpool_corporate_anchor,1112471.0,0.5855522141299545,1.369777518065077,14881,0.8729924064242994,0.9663084531733249,0.08534065157653548,2024-10-08,2024-10-21,3807571447f9b7f0f2100881f3e83a06d3bd1586b0ae683ab21c98dfb0e41849,701630.0,1112471.0,1.0,0.9991377221612531,0.9304572500872255
corporate_raw,1276500.0,1.0211952365344696,1.139132334848636,12604,0.9657251666137734,0.967670376545585,0.005719545632589111,2024-10-15,2024-10-28,2e243c0dd9550b56b460a83c342ddc0c9b8c1719f546ccc8941280a19f028989,631557.0,1276500.0,1.0,0.9988029584028045,0.8826494821254178
corporate_total_recent_shape,1276500.0,1.0211952365344696,1.388668006213216,15476,0.8750323080899457,0.9914671201490919,0.07601880141010575,2024-10-15,2024-10-28,2e243c0dd9550b56b460a83c342ddc0c9b8c1719f546ccc8941280a19f028989,631557.0,1276500.0,1.0,0.9988029584028045,0.8826494821254178
catpool_corporate_anchor,1276500.0,1.0211952365344696,1.372232435077119,15402,0.8762498376834177,0.99074509505872,0.07444731688209949,2024-10-15,2024-10-28,2e243c0dd9550b56b460a83c342ddc0c9b8c1719f546ccc8941280a19f028989,631557.0,1276500.0,1.0,0.9988029584028045,0.8826494821254178
corporate_raw,479874.0,0.08674256235124136,0.4883676690724708,12208,0.9725589777195282,0.980947571285252,0.004809595852244547,2024-10-22,2024-11-04,c41b013d8c7250761c19e71dab8abc50de618871891717e3a3c4488f73409b7d,441571.0,479874.0,1.0,0.9982698139144102,0.9080205866513408
corporate_total_recent_shape,479874.0,0.08674256235124136,0.7639654778053813,14478,0.8912833264263019,0.9889666667421547,0.059511455090294534,2024-10-22,2024-11-04,c41b013d8c7250761c19e71dab8abc50de618871891717e3a3c4488f73409b7d,441571.0,479874.0,1.0,0.9982698139144102,0.9080205866513408
catpool_corporate_anchor,479874.0,0.08674256235124136,0.7325594298538627,14446,0.8920116295168212,0.9887968186316584,0.0587383354797301,2024-10-22,2024-11-04,c41b013d8c7250761c19e71dab8abc50de618871891717e3a3c4488f73409b7d,441571.0,479874.0,1.0,0.9982698139144102,0.9080205866513408
corporate_raw,496624.0,0.11937213605822437,0.548184094684479,11727,0.9640999403086894,0.9801538555164618,0.005932053223364155,2024-10-29,2024-11-11,267afb38f3e6625de36450ab1397d49b9253968fa22036e0dd943c8940ae9bde,443663.0,496624.0,1.0,0.9981990835386318,0.9062386177912678
corporate_total_recent_shape,496624.0,0.11937213605822437,0.7733504935052056,14436,0.8796758104738155,0.9933327773557858,0.06066360063146364,2024-10-29,2024-11-11,267afb38f3e6625de36450ab1397d49b9253968fa22036e0dd943c8940ae9bde,443663.0,496624.0,1.0,0.9981990835386318,0.9062386177912678
catpool_corporate_anchor,496624.0,0.11937213605822437,0.6935466784473802,14051,0.8857732545726282,0.9917392254932235,0.05813855149972615,2024-10-29,2024-11-11,267afb38f3e6625de36450ab1397d49b9253968fa22036e0dd943c8940ae9bde,443663.0,496624.0,1.0,0.9981990835386318,0.9062386177912678
corporate_raw,513938.0,0.048790989921004675,0.35197304649316674,10934,0.9770440826778855,0.9732811731550581,0.0025255964727262823,2024-11-05,2024-11-18,b53637aa541d925303b162d96cc9c4d2e83692a10c94cbc767638ddeecf44ccf,490029.0,513938.0,1.0,0.9974491305616606,0.9033118410498241
corporate_total_recent_shape,513938.0,0.048790989921004675,0.6556611955618953,13287,0.8929028373598253,0.9883904830122299,0.05188758177056377,2024-11-05,2024-11-18,b53637aa541d925303b162d96cc9c4d2e83692a10c94cbc767638ddeecf44ccf,490029.0,513938.0,1.0,0.9974491305616606,0.9033118410498241
catpool_corporate_anchor,513938.0,0.048790989921004675,0.5750292329637634,12681,0.8995347370081224,0.9835213834283277,0.04711657826430425,2024-11-05,2024-11-18,b53637aa541d925303b162d96cc9c4d2e83692a10c94cbc767638ddeecf44ccf,490029.0,513938.0,1.0,0.9974491305616606,0.9033118410498241
corporate_raw,888183.0,0.3192763299590782,0.5092159498540628,11650,0.9618025751072962,0.9881958008719095,0.0047219998581373435,2024-11-12,2024-11-25,0870865c70d4f0156ed4d57e9417940c6d530c9565583b18a5e5073491696923,673235.0,888183.0,1.0,0.9995469635417054,0.9487100314354272
corporate_total_recent_shape,888183.0,0.3192763299590782,0.6383209429099794,14093,0.8731994607251827,0.9916240243005785,0.05209061646079693,2024-11-12,2024-11-25,0870865c70d4f0156ed4d57e9417940c6d530c9565583b18a5e5073491696923,673235.0,888183.0,1.0,0.9995469635417054,0.9487100314354272
catpool_corporate_anchor,888183.0,0.3192763299590782,0.5333115479735901,13860,0.8781385281385281,0.9908783708511887,0.047204236063964296,2024-11-12,2024-11-25,0870865c70d4f0156ed4d57e9417940c6d530c9565583b18a5e5073491696923,673235.0,888183.0,1.0,0.9995469635417054,0.9487100314354272
corporate_raw,1371989.0,0.37881274427139916,0.5967312228217448,11526,0.9559257331251084,0.9823476384627522,0.0053666611029680265,2024-11-19,2024-12-02,5776a1cc1f98eadc937f3648b0c840a52a4878e6c3419ddeebdba62d2442bef0,995051.0,1371989.0,1.0,0.9992744090503903,0.9351191498497209
corporate_total_recent_shape,1371989.0,0.37881274427139916,0.5727806916429409,14156,0.8642271828200057,0.9970835665709596,0.04721247765105988,2024-11-19,2024-12-02,5776a1cc1f98eadc937f3648b0c840a52a4878e6c3419ddeebdba62d2442bef0,995051.0,1371989.0,1.0,0.9992744090503903,0.9351191498497209
catpool_corporate_anchor,1371989.0,0.37881274427139916,0.6295576809630863,14246,0.860873227572652,0.9970504024416839,0.0486760462365223,2024-11-19,2024-12-02,5776a1cc1f98eadc937f3648b0c840a52a4878e6c3419ddeebdba62d2442bef0,995051.0,1371989.0,1.0,0.9992744090503903,0.9351191498497209
corporate_raw,1142378.0,0.051993844833444915,0.35987925412347355,11074,0.9539461802420083,0.982989491830407,0.0044136004019685255,2024-11-26,2024-12-09,0ddf515fa26673d497f63b127ecc325c3f2118a9500e4ef05d7fb23d8001b50c,1085917.0,1142378.0,1.0,0.9991933085125291,0.9000132509862137
corporate_total_recent_shape,1142378.0,0.051993844833444915,0.5527558736072831,13815,0.8676800579080709,0.995926023812133,0.04271178191456768,2024-11-26,2024-12-09,0ddf515fa26673d497f63b127ecc325c3f2118a9500e4ef05d7fb23d8001b50c,1085917.0,1142378.0,1.0,0.9991933085125291,0.9000132509862137
catpool_corporate_anchor,1142378.0,0.051993844833444915,0.6107658320111021,13988,0.8601658564483843,0.9963431827662703,0.04746590007860796,2024-11-26,2024-12-09,0ddf515fa26673d497f63b127ecc325c3f2118a9500e4ef05d7fb23d8001b50c,1085917.0,1142378.0,1.0,0.9991933085125291,0.9000132509862137
corporate_raw,684227.0,-0.17719246346695913,0.34170178071517215,9299,0.949672007742768,0.9628705013131692,0.002847008375875258,2024-12-03,2024-12-16,f532a4dcc735ad8465da27d202686ce4ace1c423374ca8c4f224b2695318110b,831576.0,684227.0,1.0,0.9983729689168519,0.8228755353246963
corporate_total_recent_shape,684227.0,-0.17719246346695913,0.654098963895062,12758,0.869415268850917,0.9847795030159601,0.04463577146181019,2024-12-03,2024-12-16,f532a4dcc735ad8465da27d202686ce4ace1c423374ca8c4f224b2695318110b,831576.0,684227.0,1.0,0.9983729689168519,0.8228755353246963
catpool_corporate_anchor,684227.0,-0.17719246346695913,0.6645730516513223,12792,0.8683552220137586,0.9845269704753384,0.04634865329780906,2024-12-03,2024-12-16,f532a4dcc735ad8465da27d202686ce4ace1c423374ca8c4f224b2695318110b,831576.0,684227.0,1.0,0.9983729689168519,0.8228755353246963
corporate_raw,452208.0,-0.07738636873696796,0.3892903631222227,7890,0.9760456273764259,0.9389580077447576,0.0029300675795209284,2024-12-10,2024-12-23,214d45ec4cdfc88a2956916820c798234c89c690006a29bd914d44390c9e9692,490138.0,452208.0,1.0,0.997782257241838,0.7992907946556068
corporate_total_recent_shape,452208.0,-0.07738636873696796,0.7126931598855832,12051,0.8712969878018422,0.9691311426577821,0.03943096981919825,2024-12-10,2024-12-23,214d45ec4cdfc88a2956916820c798234c89c690006a29bd914d44390c9e9692,490138.0,452208.0,1.0,0.997782257241838,0.7992907946556068
catpool_corporate_anchor,452208.0,-0.07738636873696796,0.7193198650176073,12068,0.8711468346039112,0.9697126115502165,0.040687028977815516,2024-12-10,2024-12-23,214d45ec4cdfc88a2956916820c798234c89c690006a29bd914d44390c9e9692,490138.0,452208.0,1.0,0.997782257241838,0.7992907946556068
corporate_raw,439676.0,0.11149986096013348,0.5488484971054428,8667,0.9391946463597554,0.9193695174052633,0.0048672204077548015,2024-12-16,2024-12-29,ac0a0102c422fa13c95fbb93667aa0a9520f7416287d45f5f0ff996714dd4714,395570.0,439676.0,1.0,0.9969840988952651,0.8206416394782445
corporate_total_recent_shape,439676.0,0.11149986096013348,0.7626210278838133,12178,0.8675480374445722,0.9583866319488333,0.038289558675024336,2024-12-16,2024-12-29,ac0a0102c422fa13c95fbb93667aa0a9520f7416287d45f5f0ff996714dd4714,395570.0,439676.0,1.0,0.9969840988952651,0.8206416394782445
catpool_corporate_anchor,439676.0,0.11149986096013348,0.7763076067446976,12270,0.8648736756316219,0.9592865990848649,0.04057760714708103,2024-12-16,2024-12-29,ac0a0102c422fa13c95fbb93667aa0a9520f7416287d45f5f0ff996714dd4714,395570.0,439676.0,1.0,0.9969840988952651,0.8206416394782445
corporate_raw,718333.0,0.7455942961566127,1.1919871109469469,9021,0.9287218711894468,0.9125298897723517,0.010060793531690733,2024-12-24,2025-01-06,eb7569d721364f870013f8b1b41fd8b843dacb48048f7298b693e1eb848e63bb,411512.0,718333.0,1.0,0.9982139038472754,0.883455843863317
corporate_total_recent_shape,718333.0,0.7455942961566127,1.4855872975757693,12023,0.8472095150960659,0.9507280468127296,0.05325802935407395,2024-12-24,2025-01-06,eb7569d721364f870013f8b1b41fd8b843dacb48048f7298b693e1eb848e63bb,411512.0,718333.0,1.0,0.9982139038472754,0.883455843863317
catpool_corporate_anchor,718333.0,0.7455942961566127,1.4905980870545694,12011,0.8472233785696445,0.9503854079589417,0.05333459551489351,2024-12-24,2025-01-06,eb7569d721364f870013f8b1b41fd8b843dacb48048f7298b693e1eb848e63bb,411512.0,718333.0,1.0,0.9982139038472754,0.883455843863317
corporate_raw,279760.0,-0.16664680790219955,0.726300550484951,7403,0.9406997163312171,0.7776165908061864,0.0058693165570488995,2025-01-07,2025-01-20,6baac5842b143745e2ecaa824e0839f5557064f4777210c959013e4e426086e2,335704.0,279760.0,1.0,0.9966935157162262,0.7466256307879998
corporate_total_recent_shape,279760.0,-0.16664680790219955,1.1081190572647333,10464,0.8628631498470948,0.8585450277625527,0.053685301687160424,2025-01-07,2025-01-20,6baac5842b143745e2ecaa824e0839f5557064f4777210c959013e4e426086e2,335704.0,279760.0,1.0,0.9966935157162262,0.7466256307879998
catpool_corporate_anchor,279760.0,-0.16664680790219955,1.089739770750423,10519,0.859492347181291,0.8593761170555013,0.05648770374606806,2025-01-07,2025-01-20,6baac5842b143745e2ecaa824e0839f5557064f4777210c959013e4e426086e2,335704.0,279760.0,1.0,0.9966935157162262,0.7466256307879998
corporate_raw,149968.0,0.19908210667711423,1.5054969656749475,4662,0.9019734019734019,0.3580743429626846,0.05120425690814041,2025-01-28,2025-02-10,734fc5c09c66a185e22891e2f4498f5ce356c6d50d6d2f7cd92341283ef1e390,125069.0,149968.0,1.0,0.991620625414771,0.5124848307148501
corporate_total_recent_shape,149968.0,0.19908210667711423,1.5481134413803581,6419,0.7963857298644649,0.46211291367165325,0.17746452576549665,2025-01-28,2025-02-10,734fc5c09c66a185e22891e2f4498f5ce356c6d50d6d2f7cd92341283ef1e390,125069.0,149968.0,1.0,0.991620625414771,0.5124848307148501
catpool_corporate_anchor,149968.0,0.19908210667711423,1.5231032470076518,6605,0.7953065859197578,0.4726191142489346,0.16700896191187453,2025-01-28,2025-02-10,734fc5c09c66a185e22891e2f4498f5ce356c6d50d6d2f7cd92341283ef1e390,125069.0,149968.0,1.0,0.991620625414771,0.5124848307148501
corporate_raw,188676.0,0.24334262499258644,1.5051894905403,6047,0.8326442864230197,0.389537987070755,0.06683944963853378,2025-02-04,2025-02-17,97164362332ca6eda24a513f7f130017158f7c1de15c83906b1018e5cc7501d7,151749.0,188676.0,1.0,0.9926721098656334,0.5463925850059709
corporate_total_recent_shape,188676.0,0.24334262499258644,1.4780130346822713,9783,0.7651027292241643,0.7134017357610264,0.20467892047743222,2025-02-04,2025-02-17,97164362332ca6eda24a513f7f130017158f7c1de15c83906b1018e5cc7501d7,151749.0,188676.0,1.0,0.9926721098656334,0.5463925850059709
catpool_corporate_anchor,188676.0,0.24334262499258644,1.4109549321577077,10123,0.7733873357700286,0.7633724110208304,0.194682948546715,2025-02-04,2025-02-17,97164362332ca6eda24a513f7f130017158f7c1de15c83906b1018e5cc7501d7,151749.0,188676.0,1.0,0.9926721098656334,0.5463925850059709
corporate_raw,217947.0,0.17662270354314344,0.8770346216346075,9771,0.9149524101934295,0.9070619928629657,0.03973443084786668,2025-02-11,2025-02-24,fe4de78523d987920eea486cbdcd1911880404b34e6a29e5c2ae40503075a94b,185231.0,217947.0,1.0,0.9982562314083496,0.7579936297025371
corporate_total_recent_shape,217947.0,0.17662270354314344,1.33341611285368,10949,0.7599780801899717,0.8459653081827556,0.22628437188857842,2025-02-11,2025-02-24,fe4de78523d987920eea486cbdcd1911880404b34e6a29e5c2ae40503075a94b,185231.0,217947.0,1.0,0.9982562314083496,0.7579936297025371
catpool_corporate_anchor,217947.0,0.17662270354314344,1.2732857890957776,10808,0.7703552923760177,0.8540848993958895,0.2219530436298733,2025-02-11,2025-02-24,fe4de78523d987920eea486cbdcd1911880404b34e6a29e5c2ae40503075a94b,185231.0,217947.0,1.0,0.9982562314083496,0.7579936297025371
corporate_raw,168629.0,-0.021578434330540533,0.5903578805672245,7209,0.9762796504369539,0.8317299881634832,0.011801054385663201,2025-02-19,2025-03-04,8379ed0ab6bd3314f03036d2d9ae78c705c05487ccc7cbe5709788fef5ce9c28,172348.0,168629.0,1.0,0.9972729593612922,0.7156667266755208
corporate_total_recent_shape,168629.0,-0.021578434330540533,1.208514169006893,8003,0.7281019617643384,0.7180414045999953,0.26535174851300786,2025-02-19,2025-03-04,8379ed0ab6bd3314f03036d2d9ae78c705c05487ccc7cbe5709788fef5ce9c28,172348.0,168629.0,1.0,0.9972729593612922,0.7156667266755208
catpool_corporate_anchor,168629.0,-0.021578434330540533,1.173608048831434,7896,0.7402482269503546,0.7363764012347112,0.2573697288129563,2025-02-19,2025-03-04,8379ed0ab6bd3314f03036d2d9ae78c705c05487ccc7cbe5709788fef5ce9c28,172348.0,168629.0,1.0,0.9972729593612922,0.7156667266755208
corporate_raw,176805.0,0.1481291478888788,0.6959297115472032,7758,0.9622325341582882,0.8465264880449888,0.014926048471479878,2025-02-25,2025-03-10,95332712651f5c02b795c396f29b3787e5795782e89223bee2a723723a9ffc5c,153994.0,176805.0,1.0,0.9984414977206905,0.7493329036416371
corporate_total_recent_shape,176805.0,0.1481291478888788,1.2174954868371495,8655,0.7525129982668978,0.7839136589737262,0.24547382709764995,2025-02-25,2025-03-10,95332712651f5c02b795c396f29b3787e5795782e89223bee2a723723a9ffc5c,153994.0,176805.0,1.0,0.9984414977206905,0.7493329036416371
catpool_corporate_anchor,176805.0,0.1481291478888788,1.196442718547476,8554,0.7610474631751227,0.7907061314077172,0.24042872090721415,2025-02-25,2025-03-10,95332712651f5c02b795c396f29b3787e5795782e89223bee2a723723a9ffc5c,153994.0,176805.0,1.0,0.9984414977206905,0.7493329036416371
corporate_raw,211401.0,0.1343689632968448,0.6622075552693711,7170,0.9786610878661088,0.8452189311010947,0.007696273905989092,2025-03-04,2025-03-17,56b296bdd5f6eda0022beeb89ce8e41d28927e5ffb773d92c2ddf658f6df5dd7,186360.0,211401.0,1.0,0.9984814337840738,0.7511262170168627
corporate_total_recent_shape,211401.0,0.1343689632968448,1.0274254131787937,9806,0.7896186008566184,0.8808488946125778,0.2090529373087166,2025-03-04,2025-03-17,56b296bdd5f6eda0022beeb89ce8e41d28927e5ffb773d92c2ddf658f6df5dd7,186360.0,211401.0,1.0,0.9984814337840738,0.7511262170168627
catpool_corporate_anchor,211401.0,0.1343689632968448,1.0155344494526723,9660,0.7957556935817806,0.8801405881090363,0.20565181810871283,2025-03-04,2025-03-17,56b296bdd5f6eda0022beeb89ce8e41d28927e5ffb773d92c2ddf658f6df5dd7,186360.0,211401.0,1.0,0.9984814337840738,0.7511262170168627
corporate_raw,255606.0,0.15294160099955345,0.6193397354070158,8630,0.9526071842410196,0.9067293943590183,0.017120098902216694,2025-03-11,2025-03-24,f2f091b47c681ceb5bd37dc3b7cea4ab06aa5a0605ba9d3f407e51cdaebc51b3,221699.0,255606.0,1.0,0.9986423033031272,0.820986071191687
corporate_total_recent_shape,255606.0,0.15294160099955345,0.7639502207948615,10963,0.8236796497309131,0.9545239265851447,0.12944923045624906,2025-03-11,2025-03-24,f2f091b47c681ceb5bd37dc3b7cea4ab06aa5a0605ba9d3f407e51cdaebc51b3,221699.0,255606.0,1.0,0.9986423033031272,0.820986071191687
catpool_corporate_anchor,255606.0,0.15294160099955345,0.7794216482708537,10826,0.8258821355994828,0.9512807906215184,0.13041164917881426,2025-03-11,2025-03-24,f2f091b47c681ceb5bd37dc3b7cea4ab06aa5a0605ba9d3f407e51cdaebc51b3,221699.0,255606.0,1.0,0.9986423033031272,0.820986071191687
corporate_raw,235674.0,0.08805089519025679,0.5694499589108134,7843,0.965064388626801,0.8824202915947221,0.00985683613805511,2025-03-18,2025-03-31,5418187f10edd026461bba4a4a5695cfb810707dee672fd25b58abfc3233301b,216602.0,235674.0,1.0,0.9988827434649726,0.794621523657819
corporate_total_recent_shape,235674.0,0.08805089519025679,0.6488952087238345,10336,0.8517801857585139,0.9699818099555867,0.10636727004251635,2025-03-18,2025-03-31,5418187f10edd026461bba4a4a5695cfb810707dee672fd25b58abfc3233301b,216602.0,235674.0,1.0,0.9988827434649726,0.794621523657819
catpool_corporate_anchor,235674.0,0.08805089519025679,0.6811017442128882,10479,0.8447370932340872,0.968712200256692,0.11169242258373856,2025-03-18,2025-03-31,5418187f10edd026461bba4a4a5695cfb810707dee672fd25b58abfc3233301b,216602.0,235674.0,1.0,0.9988827434649726,0.794621523657819
corporate_raw,210921.0,0.019079875538720214,0.579667781149141,7281,0.9623678066199698,0.8450321782656591,0.010681724437111526,2025-03-25,2025-04-07,b63dc2a53fdc26f652a5d284b22186c44e03f1ebb843aac561b75c76bfe9442c,206972.0,210921.0,1.0,0.9982702974315366,0.7802088407289994
corporate_total_recent_shape,210921.0,0.019079875538720214,0.6006851168273969,9244,0.8745131977498918,0.9432145410973465,0.10017020590647684,2025-03-25,2025-04-07,b63dc2a53fdc26f652a5d284b22186c44e03f1ebb843aac561b75c76bfe9442c,206972.0,210921.0,1.0,0.9982702974315366,0.7802088407289994
catpool_corporate_anchor,210921.0,0.019079875538720214,0.6293363353497091,9341,0.8699282732041538,0.9432386989544479,0.10449409968661252,2025-03-25,2025-04-07,b63dc2a53fdc26f652a5d284b22186c44e03f1ebb843aac561b75c76bfe9442c,206972.0,210921.0,1.0,0.9982702974315366,0.7802088407289994
corporate_raw,217632.0,0.13868338164352312,0.6990257735734542,7339,0.9264204932552119,0.8233312055921225,0.02999558888398765,2025-03-28,2025-04-10,42e73a3613d17c859af44d2446c1e6861b8a8f359a8c0c98a475fb2963575341,191126.0,217632.0,1.0,0.9972374245262288,0.7453049088192514
corporate_total_recent_shape,217632.0,0.13868338164352312,0.667161976915752,9226,0.8706915239540429,0.9214287956635937,0.10255385237465078,2025-03-28,2025-04-10,42e73a3613d17c859af44d2446c1e6861b8a8f359a8c0c98a475fb2963575341,191126.0,217632.0,1.0,0.9972374245262288,0.7453049088192514
catpool_corporate_anchor,217632.0,0.13868338164352312,0.6815608551426807,9283,0.8676074544866961,0.921784581898852,0.10490185266872519,2025-03-28,2025-04-10,42e73a3613d17c859af44d2446c1e6861b8a8f359a8c0c98a475fb2963575341,191126.0,217632.0,1.0,0.9972374245262288,0.7453049088192514
corporate_raw,299894.0,0.31003844137690023,0.9918224707321335,8464,0.9483695652173914,0.7967368513017649,0.015552161763823218,2025-04-15,2025-04-28,5eb6e1f4234a214e5f596fda2bef4e25f301c546da1cf67efd232dc738f0bcff,228920.0,299894.0,1.0,0.9924253014153416,0.7683102995818363
corporate_total_recent_shape,299894.0,0.31003844137690023,1.0141184693342653,10851,0.8621325223481707,0.840420234142932,0.09574382948641853,2025-04-15,2025-04-28,5eb6e1f4234a214e5f596fda2bef4e25f301c546da1cf67efd232dc738f0bcff,228920.0,299894.0,1.0,0.9924253014153416,0.7683102995818363
catpool_corporate_anchor,299894.0,0.31003844137690023,1.037794862834178,10727,0.864454181038501,0.8411890616809365,0.09466344775153887,2025-04-15,2025-04-28,5eb6e1f4234a214e5f596fda2bef4e25f301c546da1cf67efd232dc738f0bcff,228920.0,299894.0,1.0,0.9924253014153416,0.7683102995818363
corporate_raw,461026.0,0.26846461155805995,0.916753794173646,8632,0.9449721964782206,0.7973047334998844,0.018831909697066978,2025-04-23,2025-05-06,008db6dadc029cc6a454ffdfb8394487ca84ff7d4578260c61390c164be18c22,363452.0,461026.0,1.0,0.9972568592276284,0.7697377254621134
corporate_total_recent_shape,461026.0,0.26846461155805995,0.9592573434731408,11431,0.8800629866153442,0.9173370899045816,0.09661927960679008,2025-04-23,2025-05-06,008db6dadc029cc6a454ffdfb8394487ca84ff7d4578260c61390c164be18c22,363452.0,461026.0,1.0,0.9972568592276284,0.7697377254621134
